independence	-1.4981778804212809E-4 0.001553831622004509 -3.4734158543869853E-4 -0.019951893016695976 -0.008798368275165558 0.006334193516522646 0.016642706468701363 -0.02486065961420536 0.029583681374788284 -0.026431197300553322 0.01486917957663536 0.059802331030368805 -0.006926305592060089 0.018686458468437195 0.011192054487764835 -0.004281661007553339 -0.04148327186703682 0.04596475139260292 -0.025618335232138634 0.06271055340766907 0.038737211376428604 -0.014474392868578434 0.011642344295978546 -0.05984983593225479 -0.047129418700933456
him	-0.02471204102039337 0.00234008114784956 0.025834999978542328 -0.03820222616195679 -0.013801317662000656 -0.01642419397830963 0.017089663073420525 -0.03050374425947666 0.04898793250322342 5.73944635107182E-5 0.003831347683444619 0.036648228764534 -0.0036361406091600657 0.0035177788231521845 0.0028865113854408264 -0.013719803653657436 -0.04494880512356758 0.034610915929079056 -0.0026018666103482246 0.05956593155860901 0.020578429102897644 -0.030159391462802887 -0.01483878307044506 -0.04153488576412201 -0.042589060962200165
that	-5.026159342378378E-4 -0.029085170477628708 0.015261305496096611 -0.05107488855719566 -0.006603246089071035 -0.024574797600507736 0.0142044797539711 0.00859270803630352 0.013051429763436317 -0.004936910234391689 0.013869891874492168 0.04111804440617561 -0.009726451709866524 0.007530729286372662 0.0033464792650192976 0.003753152908757329 -0.05903327465057373 0.05794403329491615 -0.017247797921299934 0.04506354406476021 0.029004858806729317 -0.0431676022708416 -0.001994502265006304 -0.060359418392181396 -0.059180550277233124
his	-0.008477764204144478 0.0028775495011359453 0.028621677309274673 -0.04387008026242256 -0.02873198874294758 -0.013391084969043732 0.03054306097328663 -0.009335262700915337 0.04906196892261505 -0.02531321346759796 0.017080068588256836 0.056482814252376556 -0.021252892911434174 0.008321193978190422 0.011773231439292431 4.5224017230793834E-4 -0.03582477942109108 0.0324387401342392 -0.024252796545624733 0.08574144542217255 0.041535064578056335 -0.04409215971827507 -0.001590057392604649 -0.057077206671237946 -0.062463052570819855
members	-0.021700648590922356 -0.015806183218955994 0.019853243604302406 -0.01660987176001072 -0.028047220781445503 -0.005561947822570801 0.030974725261330605 -0.011792044155299664 0.00460306741297245 -0.024363642558455467 0.007919831201434135 0.032849203795194626 0.003442005952820182 0.001728321542032063 0.0010565349366515875 0.012404185719788074 -0.016012148931622505 0.042684782296419144 -0.0020080413669347763 0.03841989487409592 0.032977934926748276 -0.03042462095618248 0.016638265922665596 -0.028233075514435768 -0.020199047401547432
only	0.008179320022463799 -0.007499652449041605 0.0016238258685916662 -0.011536051519215107 -2.554416423663497E-4 0.010028242133557796 0.01274972315877676 0.002013640943914652 0.01772119477391243 0.009345141239464283 0.02486594207584858 0.008315656334161758 -0.010709698311984539 -0.005844877567142248 0.025671709328889847 -0.007711356971412897 -0.012773903086781502 0.026754682883620262 -0.012658701278269291 0.007596304174512625 -0.001187952235341072 -0.024993063881993294 0.013771369121968746 -0.031280841678380966 -0.02535291574895382
provincial	-0.019402654841542244 0.006747671402990818 0.010218446142971516 -0.013906562700867653 -0.00744342477992177 0.00749562680721283 2.5829087826423347E-4 -0.009995220229029655 0.025014953687787056 -8.477141382172704E-4 -0.00213609472848475 9.13621683139354E-4 2.186373749282211E-4 -0.0067907520569860935 0.00205651530995965 0.005999716930091381 -0.01902664639055729 0.03082467056810856 -0.021252267062664032 0.02009732834994793 0.003805068787187338 -0.006788638886064291 0.0019767992198467255 -0.012250672094523907 -0.010421520099043846
military	-3.83060920285061E-4 0.00642622634768486 0.02353648468852043 -0.008877940475940704 0.0011008948786184192 -0.021665940061211586 0.012359962798655033 -0.008291114121675491 0.0017048608278855681 0.012229541316628456 0.019007528200745583 0.012469571083784103 -0.0013675277587026358 0.0267226193100214 -0.003545137820765376 0.0013453924329951406 -0.02016240358352661 0.026198552921414375 0.005028075538575649 0.03909907117486 0.0040837666019797325 -0.016480617225170135 0.009251128882169724 -0.019976137205958366 -0.037407319992780685
from	-0.007506426889449358 -0.009006083942949772 -0.005650113336741924 -0.008701030164957047 9.142811177298427E-4 0.011773956939578056 0.026963647454977036 -0.00851922482252121 0.027523955330252647 0.009235920384526253 -0.004604802466928959 0.043818388134241104 0.007799011189490557 -0.014844922348856926 0.010277693159878254 0.007776881102472544 -0.04068462923169136 0.01037149503827095 -0.02315271459519863 0.051275480538606644 0.02285609394311905 -0.01904611475765705 0.017015844583511353 -0.031070178374648094 -0.01183347962796688
which	-0.046271711587905884 -0.0070342631079256535 0.02913961559534073 -0.047642383724451065 -0.04181866720318794 -0.01145386602729559 0.04545382410287857 -0.019627491012215614 0.054680682718753815 -0.020058484748005867 0.029988961294293404 0.05544189363718033 -0.01671108603477478 -0.0020679011940956116 0.05214273929595947 -0.023428993299603462 -0.06254374980926514 0.07935701310634613 -0.03305460512638092 0.09459777176380157 0.014918111264705658 -0.03900100663304329 -0.00994489062577486 -0.07986114919185638 -0.09148874878883362
took	-0.014091625809669495 8.93954886123538E-4 -0.008823760785162449 -0.03146561235189438 -0.008218242786824703 0.010136469267308712 0.013964332640171051 -0.02438736893236637 0.03482402488589287 0.0064317286014556885 0.012916328385472298 0.020480161532759666 0.0012616460444405675 0.021888678893446922 0.021465308964252472 -0.009426280856132507 -0.02172480896115303 0.026756223291158676 -0.014707210473716259 0.04065239802002907 0.03231685981154442 -0.010852361097931862 -0.002317922655493021 -0.05594577267765999 -0.03418398275971413
this	-0.04045937955379486 -0.010132787749171257 0.02809864468872547 -0.019754918292164803 -0.02855893410742283 -0.005976068787276745 0.014890443533658981 -0.03581977263092995 0.03018821030855179 0.008267560042440891 0.007011033594608307 0.05561814084649086 -0.036235928535461426 -7.543783285655081E-4 0.027039887383580208 -0.02085442841053009 -0.04307478666305542 0.04674023762345314 -0.022223874926567078 0.09082978963851929 0.03712752088904381 -0.04907893016934395 -0.010725331492722034 -0.06141158938407898 -0.05018490552902222
cabral	-0.013377228751778603 -0.03185252845287323 0.014194696210324764 -0.038806669414043427 -0.041914455592632294 -0.017397552728652954 0.01792939193546772 0.004174511414021254 0.056247562170028687 -0.022704727947711945 0.02248675748705864 0.03844217583537102 -0.009752382524311543 0.020382637158036232 0.03936539217829704 -0.012421504594385624 -0.06848087906837463 0.03926146402955055 -0.015646807849407196 0.08598817139863968 0.03978080675005913 -0.030750371515750885 0.012912829406559467 -0.04509351775050163 -0.056233253329992294
were	-0.013890756294131279 -0.022837338969111443 -0.003719611559063196 -0.025968285277485847 -0.003006889019161463 0.012463828548789024 0.026154277846217155 0.002705587539821863 0.03267292678356171 -0.016432693228125572 0.0060236211866140366 0.03050513193011284 -0.009261859580874443 0.031281206756830215 0.009154082275927067 -0.007950671948492527 -0.016950899735093117 0.02597290836274624 -0.02294785901904106 0.05829394608736038 0.008452377282083035 -0.009599941782653332 0.0046452186070382595 -0.0336296483874321 -0.023068834096193314
support	0.01923462562263012 -0.019459586590528488 -0.01648678071796894 -0.0011331809218972921 0.0028971214778721333 -0.017852509394288063 -0.003248917870223522 -0.01330872904509306 -0.0058714901097118855 -0.005760442465543747 0.01649320311844349 6.923328619450331E-4 -0.0040823919698596 -0.007001761347055435 -0.004071298521012068 0.0029293668922036886 -0.001566095743328333 0.015322018414735794 0.0033528758212924004 -0.021004948765039444 -0.018303582444787025 -0.00490216538310051 0.018711375072598457 -0.007596762850880623 0.019406352192163467
mug	-0.025216860696673393 -0.008837925270199776 0.009467089548707008 -0.05896519124507904 -0.057979606091976166 -0.010343585163354874 0.036726292222738266 -0.037499696016311646 0.07437657564878464 -0.03140794858336449 0.04897087812423706 0.09057681262493134 -0.034671008586883545 0.024426260963082314 0.055737126618623734 -0.011649364605545998 -0.0664994865655899 0.053846850991249084 -0.028177548199892044 0.11970566213130951 0.043217599391937256 -0.05713494494557381 -0.004591356031596661 -0.10859183222055435 -0.07725446671247482
who	-0.011277919635176659 0.00790537428110838 0.001043872907757759 -0.018710097298026085 -0.03519124910235405 -0.023699983954429626 0.03712967783212662 -0.006658914498984814 0.051356635987758636 -0.009680036455392838 0.037279244512319565 0.04152316972613335 -0.026309752836823463 0.03548363968729973 0.036737725138664246 -0.004960579331964254 -0.028260022401809692 0.05498847737908363 -0.029947636649012566 0.08815757185220718 0.012548549100756645 -0.04117362201213837 0.001873983652330935 -0.07170366495847702 -0.06851691752672195
since	0.024072682484984398 0.012046698480844498 -0.003957259003072977 0.008414046838879585 0.026666954159736633 0.006475135218352079 -0.020195236429572105 -0.005819466896355152 0.003940641414374113 0.019266201183199883 -0.01772231049835682 -0.0017288117669522762 0.007240126375108957 -0.02425345964729786 -0.0034636149648576975 0.004049541428685188 0.012540378607809544 -0.01669897325336933 0.011241891421377659 -0.010946501046419144 -0.019339710474014282 0.011183210648596287 0.0013873730786144733 0.009211779572069645 0.02732374146580696
yokels	0.008717292919754982 0.004874214064329863 0.0019122777739539742 -0.019779209047555923 0.006800179369747639 -0.0026999334804713726 0.02269596792757511 -0.022994346916675568 0.027198011055588722 -0.004627053160220385 -0.0036743537057191133 0.0010069026611745358 -0.004692922346293926 0.012224942445755005 -0.0038160444237291813 -0.018628468737006187 -0.0043794941157102585 0.015132730826735497 0.005823415704071522 0.015554583631455898 0.002560237655416131 -0.00530235143378377 -0.007009096443653107 -0.012888832949101925 -0.011254560202360153
brazil	0.01257214043289423 -0.010612057521939278 0.0034624736290425062 -0.013691449537873268 -0.008250553160905838 -0.010978296399116516 0.0025304830633103848 0.005181201733648777 0.01847737841308117 0.003587111597880721 -0.005494631826877594 0.01989436335861683 -0.009862666018307209 0.005469856318086386 -0.005336420610547066 0.013472398743033409 -0.011316271498799324 -0.003590784501284361 -0.002144693862646818 -0.011523790657520294 -0.005033598281443119 0.005583489313721657 0.01534248050302267 -2.0687642972916365E-4 0.013513414189219475
for	-0.045772626996040344 0.0019918333273380995 0.005409868434071541 -0.03018273040652275 -0.030844181776046753 -0.02388932555913925 0.0434226356446743 -0.03237587958574295 0.04223120957612991 -0.015087909996509552 0.036883510649204254 0.06751728057861328 -0.021853992715477943 0.02822585217654705 0.0456361323595047 -0.007307137828320265 -0.050954870879650116 0.06175144761800766 -0.020532213151454926 0.1029396578669548 0.030481811612844467 -0.04738282039761543 0.0020267153158783913 -0.0762849971652031 -0.0735587626695633
manuel	-0.015824321657419205 -0.010256295092403889 0.027711279690265656 -0.03623509034514427 -0.01918688789010048 -0.02469957247376442 0.04110373929142952 0.00819535180926323 0.03466121107339859 -0.028595643118023872 0.04623277485370636 0.06554349511861801 -0.029097752645611763 -0.0033851447515189648 0.045215707272291183 -0.02790769562125206 -0.041138991713523865 0.05508243292570114 -0.014936557039618492 0.08615325391292572 0.02871580980718136 -0.02387809194624424 -0.006176887080073357 -0.07891280949115753 -0.0538359098136425
caneca	-0.01926533877849579 -0.023437777534127235 0.016027113422751427 -0.0540899932384491 -0.044225092977285385 -0.015563440509140491 0.02919190749526024 -0.01723564974963665 0.0482022650539875 -0.016919666901230812 0.0325443334877491 0.06033261492848396 -0.014033704064786434 0.015042725019156933 0.04609532654285431 -0.034968797117471695 -0.04189080744981766 0.059362106025218964 -0.03251976519823074 0.1238560602068901 0.05552296340465546 -0.05931200087070465 -0.0039057463873177767 -0.06613638997077942 -0.10232234001159668
pernambucano	-0.0058525679633021355 0.002667167689651251 0.017415327951312065 -0.025556983426213264 -0.03271125629544258 -0.015274273231625557 0.02433410845696926 -0.010738818906247616 0.044462934136390686 -0.02528284676373005 0.03750290721654892 0.030930325388908386 -0.033351410180330276 0.0033512115478515625 0.043720316141843796 0.00745356734842062 -0.04022476077079773 0.05749402195215225 1.2862496078014374E-5 0.0825188159942627 0.033848054707050323 -0.024382950738072395 0.018871881067752838 -0.037625495344400406 -0.06089082360267639
not	0.004984249826520681 -0.012772629037499428 0.026747915893793106 -0.018098579719662666 -0.024608155712485313 0.004745555110275745 0.030967529863119125 -0.013234139420092106 0.016446851193904877 -0.019515089690685272 -0.0045569525100290775 0.024005312472581863 -0.026805920526385307 -0.006880471017211676 0.02385050058364868 -0.0066415099427104 -0.013507307507097721 0.018929999321699142 -0.019290976226329803 0.03552599251270294 0.012579631991684437 -0.017445415258407593 0.011756748892366886 -0.01411852240562439 -0.038145098835229874
september	-0.00847502239048481 0.01585376262664795 -0.008134008385241032 -0.00703743752092123 0.027304040268063545 -0.006787366233766079 0.002325503621250391 0.004262607078999281 -0.013550378382205963 0.010518118739128113 0.012603910639882088 -0.012153133749961853 3.8047810085117817E-4 -0.015898726880550385 0.007075154688209295 0.00297044706530869 0.006221652962267399 -0.034420982003211975 -0.012303090654313564 -0.016512084752321243 -0.02738242968916893 -0.00115402031224221 0.007729402743279934 0.025086646899580956 0.036782167851924896
pedro	-0.011412906460464 -0.006598764099180698 0.01878301240503788 -0.019340181723237038 0.012931471690535545 -0.005528558976948261 0.009880471043288708 0.012023448944091797 0.028919976204633713 0.009370759129524231 -0.010509469546377659 0.03512505069375038 -0.02332334779202938 0.010953172110021114 0.009672177955508232 0.0010350722586736083 -0.00827224925160408 0.003360831644386053 -0.02243516407907009 0.025652751326560974 -0.012464149855077267 0.003571586450561881 -0.015451720915734768 -0.03149455785751343 -0.010179204866290092
and	-0.017679665237665176 -0.05787164345383644 0.04819832369685173 -0.035111360251903534 -0.01809697225689888 -0.010933851823210716 0.011617647483944893 0.03301643952727318 0.027081914246082306 -0.013934059999883175 0.06320503354072571 0.08637242019176483 -0.03127013146877289 -0.028680691495537758 0.010889766737818718 -0.027286415919661522 -0.086847685277462 0.09559064358472824 -0.026873035356402397 0.11509368568658829 0.01250113919377327 -0.03642301633954048 0.007382286712527275 -0.0651613250374794 -0.062370866537094116
of	0.10848616808652878 -0.23936960101127625 0.1414569765329361 -0.06047952175140381 0.030822496861219406 -0.11667320132255554 -0.13248245418071747 0.27309975028038025 -0.03524108603596687 0.0025368970818817616 0.12768548727035522 0.10268784314393997 0.03984248638153076 -0.2870674133300781 -0.12970899045467377 0.05912729352712631 -0.1304524689912796 0.15396186709403992 -0.16307172179222107 0.09550444036722183 -0.11772573739290237 -0.006949933245778084 0.02577098272740841 -0.045822370797395706 0.026218045502901077
gervasio	-0.009663409553468227 0.008096222765743732 -5.35474915523082E-4 -0.001022881711833179 0.00539812445640564 -0.008039831183850765 0.012988755479454994 0.011719359084963799 0.003876475151628256 0.0022663422860205173 -0.013442914001643658 0.02022947184741497 0.0017109110485762358 0.00754481041803956 -0.008203869685530663 -0.014060020446777344 -0.017838263884186745 0.006842389702796936 0.008873804472386837 0.020888838917016983 0.013848992995917797 -0.005970884580165148 -0.004454565234482288 0.0052865734323859215 -0.024852007627487183
portuguese	0.005705264396965504 -0.02258048765361309 -0.0014879356604069471 -0.03308761492371559 -0.027654699981212616 -0.019047698006033897 0.023504601791501045 -0.01731698587536812 0.030280768871307373 0.0018565350910648704 -0.008341222070157528 0.0277660321444273 -0.003044193610548973 -0.013684178702533245 0.026348719373345375 0.002105087973177433 -0.03213527798652649 0.027068182826042175 -0.007489696145057678 0.016989540308713913 0.02640204317867756 -0.012001204304397106 0.01258153934031725 -0.039955947548151016 -0.042015671730041504
colonel	-0.008330075070261955 -0.02466486021876335 0.001631162129342556 -0.006794883869588375 -0.017466774210333824 0.007432039827108383 0.017271194607019424 0.0056468164548277855 0.012264775112271309 -0.0038701079320162535 -0.007937869988381863 -0.006948044523596764 0.005286627449095249 0.0044725146144628525 0.01478302851319313 0.015992818400263786 -0.030138084664940834 -0.001964926952496171 0.011094427667558193 -0.0010603429982438684 0.007314866408705711 -0.0046372367069125175 -0.013338381424546242 -0.012335693463683128 0.006316033191978931
on	-0.011254189535975456 -0.03600887954235077 0.034552451223134995 -0.0506855845451355 -0.034577373415231705 -0.00894941482692957 0.04097609594464302 -0.028880922123789787 0.03306672349572182 -0.004846726544201374 0.05028405785560608 0.06656672805547714 -0.04349170997738838 0.02729719877243042 0.02464199811220169 -0.011934785172343254 -0.04564512521028519 0.0646534189581871 -0.037423279136419296 0.12148476392030716 0.03137892112135887 -0.05125308781862259 -0.007211616262793541 -0.07587472349405289 -0.06886839866638184
lima	-0.0036960565485060215 -0.013014568015933037 0.013724428601562977 0.003364984644576907 -0.014082880690693855 -8.304036455228925E-4 0.019187774509191513 4.920861101709306E-4 0.010134546086192131 0.005741602275520563 -0.0027542910538613796 0.02231689915060997 -0.017193982377648354 0.003990265540778637 0.006617087405174971 -0.01882256008684635 -0.012312671169638634 0.026160800829529762 -0.017895499244332314 0.017569296061992645 0.018718795850872993 -0.02606911025941372 -0.015265306457877159 -0.009144674986600876 -0.007555430755019188
was	-0.011792018078267574 -0.034369830042123795 0.021450547501444817 -0.07343076914548874 -0.040152426809072495 -0.03143910691142082 0.016460666432976723 -0.007199006155133247 0.043324925005435944 -0.014090943150222301 0.023237206041812897 0.06254688650369644 -0.04568186402320862 0.014134904369711876 0.03982575610280037 -0.024934781715273857 -0.06246287375688553 0.08355891704559326 -0.03722382336854935 0.10755150020122528 0.03690516948699951 -0.05685247480869293 0.012394062243402004 -0.09605520963668823 -0.0694425031542778
pais	-0.0017128506442531943 -0.02763313800096512 0.007178740110248327 -0.008423134684562683 -0.004150184337049723 -0.016007199883461 0.028201162815093994 -0.018967412412166595 0.02323889546096325 0.008820543996989727 -0.007070223335176706 0.033024076372385025 -0.004468492232263088 8.046093862503767E-4 0.007245435379445553 -0.018739471212029457 -0.025259368121623993 0.01980927586555481 -0.005468820221722126 0.027552666142582893 0.021714679896831512 -0.025699656456708908 0.016716165468096733 -0.014644196256995201 -0.04894014820456505
with	-0.007438102271407843 -0.027234744280576706 -0.0041455794125795364 -0.03306252881884575 0.01078668050467968 -0.022131310775876045 0.017512785270810127 -0.015360255725681782 0.012351042591035366 -0.011477434076368809 0.028747180476784706 0.009136841632425785 -0.01277962513267994 0.001965385163202882 -0.001501839142292738 0.005338365212082863 -0.028146447613835335 0.003400433110073209 -0.013527433387935162 0.00840806681662798 0.01917343959212303 -0.011396399699151516 -0.005951606202870607 -0.025995295494794846 -0.02707764506340027
trade	0.009316712617874146 -0.022620316594839096 0.00619547488167882 0.012517552822828293 0.013197891414165497 -0.006087551824748516 0.007289266213774681 0.01006860937923193 0.01849517412483692 -0.0017374784220010042 0.00917068775743246 0.004867640323936939 -0.01638847030699253 0.01252705417573452 -0.015575057826936245 -0.0034104681108146906 -0.019602658227086067 0.019172435626387596 -0.011361929588019848 0.009881294332444668 0.010318177752196789 -0.01342342235147953 -1.779909071046859E-4 0.0017836862243711948 -0.003184562548995018
there	-0.0014242297038435936 -0.008530238643288612 0.012533027678728104 -7.059632334858179E-4 -0.029954250901937485 -0.007510209921747446 0.008139199577271938 -0.010664443485438824 0.003670753911137581 0.014937479048967361 0.010891638696193695 0.02797507494688034 -0.0016613333718851209 3.951314138248563E-4 0.02167879045009613 -1.3528214185498655E-4 -0.0415373295545578 0.029506972059607506 -0.010969553142786026 0.025199882686138153 0.006819712929427624 -0.0056675756350159645 0.017747027799487114 -0.017694205045700073 -0.020312372595071793
time	-0.035026151686906815 -7.742373272776604E-4 -1.5093246474862099E-5 -0.04901180788874626 -0.04073549807071686 0.0025514287408441305 0.012154603376984596 -0.015375187620520592 0.015472425147891045 0.012150002643465996 0.021190056577324867 0.058834537863731384 -0.008991210721433163 0.031129684299230576 0.01796293631196022 -0.004431768320500851 -0.04886917769908905 0.06268656253814697 -0.03144993633031845 0.05920315906405449 0.04067746549844742 -0.0469062402844429 0.004535304382443428 -0.060865629464387894 -0.05474841222167015
he	-0.041142433881759644 -0.015625014901161194 0.018472855910658836 -0.0728532075881958 -0.0688466727733612 -0.03264758363366127 0.058129265904426575 -0.05992882326245308 0.0823734849691391 -0.01674473099410534 0.042132023721933365 0.12393581867218018 -0.028230000287294388 0.046438660472631454 0.06063085421919823 -0.04445905610918999 -0.08580406755208969 0.10797497630119324 -0.03910331800580025 0.18404459953308105 0.06245177239179611 -0.09390800446271896 0.024675797671079636 -0.1527339071035385 -0.15791966021060944
