independence	0.019322793930768967 0.011154374107718468 -0.011926698498427868 0.011889194138348103 0.01921546645462513 0.016636790707707405 -0.005555600859224796 -0.008118226192891598 -0.0040224893018603325 -0.018137184903025627 -0.004383047576993704 0.016294624656438828 0.01063588261604309 0.0029368922114372253 -0.014372538775205612 0.005442952737212181 -0.0015778685919940472 0.005643833894282579 -0.01169009879231453 -0.0040660821832716465 0.016022806987166405 0.01610518991947174 0.009000360034406185 -0.007067882921546698 0.005839010700583458
him	-0.008435391820967197 0.01438062358647585 0.01297487411648035 -0.007687866222113371 0.010474368929862976 -0.0062517402693629265 -0.0034401107113808393 -0.017496105283498764 0.01899588853120804 0.006783070042729378 -0.015949105843901634 -0.0043823812156915665 0.013037656433880329 -0.008993088267743587 -0.01991780661046505 -0.004701375495642424 -0.006790745072066784 -0.00511230668053031 0.010963485576212406 -0.0033418431412428617 -8.419613004662097E-5 -9.187979740090668E-4 -0.01715881936252117 0.009455365128815174 0.006482693366706371
that	0.013951974920928478 -0.01331513561308384 8.140185382217169E-4 -0.01954689621925354 0.01693510077893734 -0.01111551932990551 -0.004006549250334501 0.016306502744555473 -0.016686612740159035 0.0027690683491528034 -0.005002579651772976 0.0017600646242499352 0.006058864761143923 -1.9755835819523782E-4 -0.017678551375865936 0.01040668971836567 -0.019291793927550316 0.019913040101528168 -0.004130435176193714 -0.0157536081969738 0.010208784602582455 -0.015478687360882759 -0.003491923213005066 -0.011170443147420883 -0.012671837583184242
his	0.012726693414151669 0.010680495761334896 0.0190398171544075 -0.009125111624598503 0.0035518454387784004 -0.00487870117649436 0.0025546448305249214 0.01471998542547226 0.012780522927641869 -0.014086047187447548 -0.0015778507804498076 0.013561312109231949 -0.0014267419464886189 -0.010827045887708664 -0.017463117837905884 0.011304455809295177 0.005839027930051088 -0.007887935265898705 -0.01390763372182846 0.01746714860200882 0.016435816884040833 -0.011595860123634338 -0.00539212254807353 -0.003991586156189442 -0.003672846360132098
members	-0.009084505029022694 -0.0032171194907277822 0.007867878302931786 0.006285759154707193 -0.010474614799022675 0.00489454623311758 0.018378065899014473 -0.007055618800222874 -0.0174449160695076 -0.019519267603754997 -0.009007865563035011 -0.0015339802484959364 0.015303741209208965 -0.004202508367598057 -0.014260551892220974 0.01936989091336727 0.014590447768568993 0.00972701981663704 0.012491290457546711 -0.012003437615931034 0.018156960606575012 -0.007966019213199615 0.01547517254948616 0.011708532460033894 0.017391202971339226
only	0.01345202699303627 0.0018271348671987653 -0.006128625478595495 0.0013362016761675477 0.008522085845470428 0.016553770750761032 0.008089669980108738 0.0011978937545791268 0.006354403216391802 0.01159742008894682 0.014847151935100555 -0.010154731571674347 -0.004984392784535885 -0.0052449363283813 0.01907140016555786 -0.005347264464944601 0.003949145320802927 0.008367437869310379 -0.003146943636238575 -0.019421393051743507 -0.006446188315749168 -0.014407000504434109 0.013007336296141148 -0.010388205759227276 -0.007034141570329666
provincial	-0.013561459258198738 0.01192190870642662 0.005614324472844601 -0.0038827043026685715 1.1188493772351649E-5 0.012494223192334175 -0.004922972526401281 -0.007647030986845493 0.015415048226714134 7.67385819926858E-4 -0.009523943066596985 -0.01462240144610405 0.005140827968716621 -0.009526385925710201 -0.004780811723321676 0.00890058372169733 -0.005942467600107193 0.017194541171193123 -0.014386777766048908 -0.002076833276078105 -0.0024722907692193985 0.0023114015348255634 0.0019985029939562082 0.005628085695207119 0.005698951426893473
military	0.011642256751656532 0.013667910359799862 0.014674265868961811 0.012216640636324883 0.018634021282196045 -0.0140462601557374 -0.0013176709180697799 0.001342061092145741 -0.019592080265283585 0.01703197881579399 0.0059234038926661015 -0.016513511538505554 0.010221722535789013 0.017345979809761047 -0.019791949540376663 0.0079043572768569 0.005646376870572567 -0.0010440333280712366 0.015264560468494892 -0.005097890738397837 -0.010953566990792751 0.0035413657315075397 0.008006228134036064 0.015593674033880234 -0.0027553921099752188
from	9.121206239797175E-4 0.0025995648466050625 -0.014527217485010624 0.009596102871000767 0.014704098924994469 0.019850583747029305 0.017560750246047974 -0.006881308276206255 0.011650539003312588 0.013850124552845955 -0.018404532223939896 0.018390227109193802 0.015193602070212364 -0.015596351586282253 4.993074107915163E-4 0.010410753078758717 -0.016232946887612343 -0.0152848269790411 -0.012824668549001217 0.015368424355983734 0.01477239653468132 -0.003246982814744115 0.015600095503032207 -0.003753659315407276 0.017018096521496773
which	-0.01859484426677227 0.016183311119675636 0.007185065187513828 0.0018813736969605088 -0.0022293594665825367 0.008824270218610764 0.01650991290807724 -0.005932244937866926 0.006651706527918577 -0.00933474488556385 -0.004851250443607569 -0.01492817047983408 0.008548343554139137 -0.016007699072360992 0.018836556002497673 -0.010804145596921444 0.002049377653747797 0.01231390330940485 -0.007659814320504665 -0.00932398159056902 -0.014750850386917591 0.006930029019713402 -0.013251724652945995 0.0021575242280960083 -0.012133825570344925
took	8.527458412572742E-4 0.00883807148784399 -0.018612820655107498 -0.005493307486176491 0.014015340246260166 0.0187742430716753 -0.0035538726951926947 -0.012250323779881 0.008299397304654121 0.013558183796703815 -0.002859637141227722 -0.014592134393751621 0.0157936904579401 0.009845425374805927 8.253879495896399E-4 -0.0013112557353451848 0.009890641085803509 -0.005661787465214729 -0.003180739004164934 -0.01364709809422493 0.014647857286036015 0.013372774235904217 -0.004290835466235876 -0.013268914073705673 0.008093234151601791
this	-0.019227737560868263 7.522699306719005E-4 0.01560064498335123 0.015428467653691769 0.0022983690723776817 0.004082388244569302 -0.009856509976089 -0.017347531393170357 -0.005107617471367121 0.01741284877061844 -0.01422587689012289 0.008699866011738777 -0.016656674444675446 -0.017762906849384308 -0.001395497121848166 -0.009673958644270897 -9.687060373835266E-4 0.0018818230601027608 -0.007124477531760931 0.018580541014671326 0.012960415333509445 -0.016431646421551704 -0.014382167719304562 -0.005020953249186277 0.008254259824752808
cabral	0.006232756190001965 -0.014198390766978264 -0.004083254374563694 -0.0011427926365286112 -0.010777427814900875 -0.002626065630465746 -0.004323945380747318 0.01491384394466877 0.018460381776094437 -0.012379705905914307 -0.0042715296149253845 -0.015299973078072071 0.00861475057899952 0.01079364214092493 0.01381073147058487 -0.002092737937346101 -0.01776300184428692 -0.012978801503777504 0.005498476792126894 0.004605479538440704 0.015219034627079964 0.00562501884996891 0.008327345363795757 0.016856912523508072 0.005742988083511591
were	-6.130049587227404E-5 -0.01825193129479885 -0.01086446177214384 -0.004787113051861525 0.01561941672116518 0.019847078248858452 0.010774608701467514 0.01598932407796383 0.010331262834370136 -0.011822574771940708 -0.0049720644019544125 0.0025348386261612177 0.0034740709234029055 0.017731882631778717 -0.009333385154604912 -6.268195575103164E-4 0.00779604259878397 -2.4386074801441282E-4 -0.015101506374776363 0.014409090392291546 -0.007992985658347607 0.010016102343797684 0.003255104646086693 0.0014724215725436807 0.012246043421328068
support	0.016036374494433403 -0.01880381442606449 -0.01607999950647354 -0.005418186075985432 -0.001972007332369685 -0.017962543293833733 0.002046968787908554 -0.018830880522727966 -5.023799021728337E-4 -0.007389676757156849 0.017790941521525383 0.005398307926952839 -0.0071728844195604324 -0.0021462468430399895 8.606142946518958E-4 0.001196470344439149 -0.006561861839145422 0.019786326214671135 0.00450525525957346 -0.01255232933908701 -0.01436873059719801 -0.009048308245837688 0.019555017352104187 -0.014391908422112465 0.011485537514090538
mug	0.004384072031825781 0.015702178701758385 -0.01497463509440422 -0.0022437528241425753 -0.011652866378426552 0.009921169839799404 0.0018978912848979235 -0.01758888177573681 0.0184813030064106 -0.01682216115295887 0.011201540939509869 0.012867766432464123 -0.006379150319844484 0.007700422778725624 0.016262108460068703 0.003592655062675476 0.00685751810669899 -0.01893286034464836 0.0012464544270187616 3.707497089635581E-4 0.006686902139335871 -0.0032704551704227924 -0.009763632901012897 -0.015485186129808426 0.012991862371563911
who	0.01132186595350504 0.016803177073597908 -0.009397872723639011 0.015268160030245781 -0.005136347841471434 -0.014165909960865974 0.011369053274393082 0.013246703892946243 0.016684267669916153 -0.0011395603651180863 0.016719240695238113 -0.004554553423076868 -0.0072438158094882965 0.016629742458462715 0.008663397282361984 0.005437174346297979 0.013254106044769287 0.013086500577628613 -0.01742580719292164 0.01848110370337963 -0.011609398759901524 -0.008735688403248787 -1.3672937348019332E-4 -0.01663064956665039 -0.011480444110929966
since	0.015832999721169472 0.017791152000427246 -0.005786526016891003 0.002793495077639818 0.01849304884672165 0.00819758977741003 -0.010469412431120872 -0.018455911427736282 0.012658036313951015 0.016105065122246742 -0.016541531309485435 0.005322625394910574 0.0021580166649073362 -0.011690713465213776 0.006634919438511133 1.8945404735859483E-4 0.006573251914232969 -0.012170782312750816 0.013432694599032402 0.00170428107958287 -0.010110859759151936 0.0037938670720905066 0.0010546237463131547 -9.52520698774606E-4 0.012560314498841763
yokels	0.017432384192943573 0.010851787403225899 -0.004492101725190878 -0.004258395172655582 0.018963655456900597 0.0031673528719693422 0.012983444146811962 -0.017031049355864525 0.012333592399954796 -8.455885108560324E-4 -0.01356328185647726 -0.019908519461750984 0.0032745792996138334 0.006167889107018709 -0.014453377574682236 -0.014651728793978691 0.01535491831600666 -0.00431247940286994 0.012813983485102654 -0.016330871731042862 -0.008589377626776695 0.009481343440711498 -0.007272439543157816 0.011984756216406822 0.014178458601236343
brazil	0.013267510570585728 -0.012205948121845722 0.004273385275155306 -0.012793675065040588 -0.006246983539313078 -0.011791208758950233 -8.055548532865942E-4 0.00921426247805357 0.01603412814438343 0.004215761087834835 -0.004831720143556595 0.019357716664671898 -0.008568815886974335 0.002255707746371627 -0.007420112378895283 0.014626940712332726 -0.010763196274638176 -0.003617693902924657 -0.003857523202896118 -0.01415126770734787 -0.006896346807479858 0.007214728277176619 0.014497369527816772 0.0015493183163926005 0.015725813806056976
for	-0.014388727024197578 0.009682247415184975 -0.007235979661345482 0.015607417561113834 0.010927682742476463 -0.012473151087760925 0.00779245188459754 -5.261388723738492E-4 -0.0067997765727341175 -0.0022478587925434113 0.012688638642430305 0.00716150039806962 0.005119016394019127 -0.0022372640669345856 0.004573456011712551 0.009078067727386951 0.0038029251154512167 0.007635913789272308 -0.004480110947042704 0.008810605853796005 -0.00606464222073555 -0.003019077703356743 -7.631729822605848E-4 -0.0010830960236489773 0.004737015813589096
manuel	0.007199084386229515 0.010371442884206772 0.007657354697585106 0.006255619693547487 0.014658891595900059 -0.006689195986837149 0.017894500866532326 0.019178012385964394 -0.006235941778868437 -0.018424630165100098 0.017279036343097687 0.004908343311399221 -0.007917733862996101 -0.015553721226751804 0.016335124149918556 -0.016194241121411324 0.013933847658336163 -0.0031042988412082195 0.009670632891356945 -0.003716209437698126 0.0014158216072246432 0.01641790196299553 -0.00947545375674963 -0.008976559154689312 0.014497580006718636
caneca	0.012120897881686687 -0.011259444057941437 2.776089240796864E-4 -0.004274690058082342 5.772306467406452E-4 -0.0028061834163963795 -0.00805696938186884 0.014188718050718307 -0.004474214278161526 -0.0022966293618083 0.004787745885550976 -0.005131377372890711 0.014225536957383156 -0.013272379525005817 0.0041030882857739925 -0.01750521920621395 0.019685959443449974 -8.708017412573099E-4 -0.013636968098580837 0.019684934988617897 0.016649961471557617 -0.010379770770668983 -0.009265145286917686 0.014274663291871548 -0.017541633918881416
pernambucano	0.012344294227659702 0.01142989844083786 0.006644394248723984 0.004655363969504833 -0.007294928655028343 -0.005345150828361511 0.0027579087764024734 0.004993721377104521 0.013882482424378395 -0.018471183255314827 0.019330769777297974 -0.010316130705177784 -0.016263242810964584 -0.012248758226633072 0.01963127590715885 0.017023654654622078 -0.004265499301254749 0.019544662907719612 0.013031205162405968 0.019503319635987282 0.012449032627046108 0.004270702134817839 0.0172890592366457 0.013334609568119049 -0.011733656749129295
not	0.01398372557014227 -0.0036893615033477545 0.01786176487803459 6.632152944803238E-4 -0.010122576728463173 0.011939154006540775 0.019503379240632057 -0.006893613375723362 -0.002054255921393633 -0.015417495742440224 -0.015689847990870476 -1.7783322255127132E-4 -0.017168177291750908 -0.012655938044190407 0.010077469982206821 -0.001937507069669664 0.009597457014024258 -0.004902954213321209 -0.010523962788283825 -0.002075215568765998 0.001397725660353899 -0.001591005246154964 0.010406138375401497 0.01657109707593918 -0.00990126933902502
september	-0.01652219332754612 0.01220112107694149 -0.003308477345854044 -0.019231826066970825 0.017209719866514206 -0.010954592376947403 0.00966884009540081 -0.0015945947961881757 -0.0016626586439087987 0.007770382799208164 0.01938001811504364 0.0049760653637349606 -0.006176235619932413 -0.00969733577221632 0.01701422408223152 -0.0017687546787783504 -0.008234868757426739 -0.018332377076148987 -0.018276222050189972 0.008530172519385815 -0.01735309325158596 -0.01275313924998045 0.008760293945670128 0.004558656830340624 0.016294976696372032
pedro	-0.004349743016064167 0.0033651108387857676 0.01004907488822937 -0.01024581491947174 0.018210720270872116 -0.0030373120680451393 0.0038235504180192947 0.012602724134922028 0.017444085329771042 0.013120916672050953 -0.018871847540140152 0.021208973601460457 -0.020805370062589645 0.009328808635473251 0.0024678967893123627 0.0016980147920548916 0.00431920075789094 -0.010675453580915928 -0.01871931552886963 0.001707665272988379 -0.01935282163321972 0.013492653146386147 -0.011732364073395729 -0.010384643450379372 0.0076661002822220325
and	-0.01202865969389677 -0.007334256544709206 0.012729417532682419 0.013329501263797283 0.008078662678599358 0.01913607120513916 0.0038158607203513384 0.009042618796229362 -0.006765847560018301 -0.006427515298128128 0.016702402383089066 0.014933179132640362 -0.011225485242903233 -0.004018278792500496 0.0028723510913550854 -0.018233977258205414 -0.019421430304646492 0.016415119171142578 0.018085051327943802 0.012920296750962734 2.4205812951549888E-4 0.00793539360165596 4.0947512025013566E-4 0.010087953880429268 2.102107391692698E-4
of	8.218376315198839E-4 -0.012416990473866463 0.006229150574654341 -0.008091663010418415 -0.011795338243246078 -0.009250236675143242 -0.006722441874444485 0.01494496688246727 0.004276707302778959 -0.005261928774416447 0.01816149242222309 0.013993489556014538 0.004110931418836117 -0.017346961423754692 -0.002020022366195917 0.007426107302308083 -0.015765437856316566 0.019318245351314545 -0.01475490815937519 0.009311692789196968 -0.018372034654021263 -1.2809217150788754E-4 0.005127373151481152 -0.00362132815644145 -0.009818843565881252
gervasio	-0.004633251111954451 0.007859023287892342 -0.0012172437272965908 0.0036460983101278543 0.010424552485346794 -0.007792861666530371 0.007039947435259819 0.018056808039546013 -0.0020385796669870615 0.0033862870186567307 -0.015417562797665596 0.014515012502670288 0.004903870634734631 0.0019617564976215363 -0.013593632727861404 -0.01254923827946186 -0.011898498982191086 0.0010889585828408599 0.008334038779139519 0.012015815824270248 0.009407330304384232 -8.524158620275557E-4 -0.004189259838312864 0.013090347871184349 -0.014731880277395248
portuguese	0.013731428422033787 -0.01655527949333191 -0.007785972207784653 -0.017905406653881073 -0.01529710739850998 -0.013453223742544651 0.014487231150269508 -0.011519130319356918 0.01631312072277069 0.005356673616915941 -0.018017061054706573 0.0073965489864349365 0.004558965098112822 -0.01876099780201912 0.0152547936886549 0.006117730867117643 -0.01395789347589016 0.007576366886496544 2.571738441474736E-4 -0.013749547302722931 0.016980664804577827 0.001717237289994955 0.011309046298265457 -0.015459495596587658 -0.018005656078457832
colonel	-0.004128592554479837 -0.019537851214408875 -0.0028251451440155506 8.414345793426037E-4 -0.011988965794444084 0.011569779366254807 0.013681689277291298 0.005329449195414782 0.005024119280278683 -0.002737464150413871 -0.014600053429603577 -0.019481955096125603 0.009173115715384483 0.003793547162786126 0.010444503277540207 0.017969947308301926 -0.01996278017759323 -0.014304754324257374 0.017336612567305565 -0.018548453226685524 0.003468290437012911 0.003110205987468362 -0.013590055517852306 0.0018233207520097494 0.018408728763461113
on	0.009169613011181355 -0.01097036898136139 0.010878372006118298 -5.438928492367268E-4 0.00244545959867537 0.01129082590341568 0.013926989398896694 -0.018876701593399048 -0.013651047833263874 0.005626798607409 0.017212197184562683 7.297304546227679E-5 -0.018519824370741844 0.018109118565917015 -0.005396778229624033 5.537587567232549E-4 0.01581527478992939 -6.946245557628572E-4 -0.010495088063180447 0.018346520140767097 0.0035784489009529352 -0.005941211711615324 -0.012206722982227802 0.0052649215795099735 0.0043858373537659645
lima	0.0039050746709108353 -0.008641961961984634 0.00840967707335949 0.01587534509599209 -0.0036114726681262255 0.004100625868886709 0.011344346217811108 0.006088132504373789 -0.0025527444668114185 0.008757049217820168 -0.010301210917532444 0.004641958512365818 -0.01045245211571455 -0.0018208478577435017 -0.003474942874163389 -0.01461232453584671 0.002509032841771841 0.010130963288247585 -0.011583536863327026 -0.008890382945537567 0.009869853034615517 -0.014513714239001274 -0.016096774488687515 0.012385405600070953 0.01311894878745079
was	0.015689102932810783 -0.0069548762403428555 -0.004712027031928301 -0.017309725284576416 0.006371835712343454 -0.011136624962091446 -0.015457489527761936 0.005072208121418953 -0.010536419227719307 0.0016588384751230478 -0.014232993125915527 -0.012894206680357456 -0.01771487668156624 0.004775012843310833 0.003649609861895442 -0.012069261632859707 0.011263366788625717 0.009677838534116745 -0.01011321134865284 -0.005192204844206572 0.00699744513258338 -0.0068766470067203045 0.0057446882128715515 -0.010263198055326939 0.01751568354666233
pais	0.00990783516317606 -0.019284222275018692 -0.0020636855624616146 0.011278914287686348 0.012095315381884575 -0.008183879777789116 0.016947457566857338 -0.012347518466413021 0.003883409546688199 0.01376362331211567 -0.01971477083861828 0.00551576167345047 0.006086186971515417 -0.006602304056286812 -0.00816263910382986 -0.012911040335893631 -3.569162799976766E-4 -0.006307307630777359 0.005334160290658474 -0.01349265780299902 0.008123544044792652 -0.007349132560193539 0.01571321301162243 0.017909454181790352 -0.01677834615111351
with	-0.0052909208461642265 -0.012996247969567776 -0.014646584168076515 -0.019206177443265915 0.019511064514517784 -0.014971896074712276 0.014019172638654709 -0.018495969474315643 7.620632532052696E-4 -0.009456373751163483 0.01781042106449604 -0.009714092127978802 -0.00786601286381483 0.008148128166794777 -0.006544544827193022 0.006295798812061548 -0.007983105257153511 -0.016455914825201035 -0.0025752976071089506 -0.019516440108418465 0.014827869832515717 -8.208676445065066E-5 -0.007516143377870321 -0.004433034919202328 -0.009355084039270878
trade	0.008278020657598972 -0.013418829068541527 -7.519352366216481E-4 0.019330451264977455 0.015353480353951454 -2.2078091569710523E-4 0.008065004833042622 0.0040101585909724236 0.014664373360574245 -0.0020908121950924397 0.002787271747365594 -0.0042518023401498795 -0.015174545347690582 0.01897577755153179 -0.015022956766188145 -0.00432566786184907 -0.009598890319466591 0.00856083631515503 -0.004779995884746313 -0.002610513474792242 0.009638742543756962 -0.008480307646095753 -5.557667464017868E-4 0.012152866460382938 0.0032548208255320787
there	0.011056361719965935 -7.997092325240374E-4 0.0037751109339296818 0.019229257479310036 -0.01382747758179903 8.050642791204154E-4 -0.0036931021604686975 -0.0026294554118067026 -0.016026398167014122 0.01886765845119953 -0.0020444216206669807 -5.197838763706386E-4 0.008635280653834343 -0.007375188171863556 0.006822492927312851 0.006325618363916874 -0.016374196857213974 0.0022522537037730217 -6.866775802336633E-4 -0.016953440383076668 -0.007635679095983505 0.013441394083201885 0.016637489199638367 0.0165338683873415 0.012614629231393337
time	-0.014257214963436127 0.010156182572245598 -0.012150006368756294 -0.01783268339931965 -0.013503415510058403 0.013282401487231255 -0.009684312157332897 -7.860821206122637E-4 -0.01667737402021885 0.0199247095733881 1.1058237578254193E-4 0.013455947861075401 0.008145094849169254 0.017264215275645256 -0.006575046572834253 0.005580147262662649 -0.0087904566898942 0.019716689363121986 -0.016719043254852295 -0.007914510555565357 0.019312411546707153 -0.01562462653964758 0.0022668943274766207 -0.007891620509326458 -4.180901451036334E-4
he	0.008903361856937408 0.012208187952637672 -0.012486002407968044 0.014177381992340088 0.0050222622230648994 -0.006380936596542597 -0.0018341228133067489 -0.018155725672841072 -0.0039008520543575287 0.006857610773295164 -0.009630604647099972 0.009357890114188194 0.019875597208738327 0.006922377739101648 -0.008785618469119072 -0.017900681123137474 0.01688271015882492 9.517496800981462E-4 -0.0011835767654702067 0.006342304404824972 0.0025307130999863148 -0.01334621012210846 0.01769171841442585 -0.011825029738247395 -0.016812283545732498
