year	4:0.16726599633693695
areas	14:0.021473336964845657
asylum	47:0.021767491474747658
pedrosa	25:0.028583388775587082 27:0.02567211724817753
carvalho	34:0.025997277349233627 24:0.019840026274323463 27:0.02094225026667118 47:0.015491528436541557
trip	14:0.021473336964845657
draft	32:0.022224152460694313
endorsing	26:0.09347216784954071
allusive	45:0.056750960648059845
recife	16:0.018808724358677864 3:0.0278996080160141 35:0.044052012264728546 5:0.026155881583690643 6:0.03347953036427498 40:0.0154997818171978 44:0.014813950285315514 14:0.02262130379676819
addition	29:0.04476132243871689
afterwards	23:0.045400768518447876
pedroso	25:0.032763440161943436
provinces	33:0.01615545153617859 29:0.03185581788420677 30:0.02368338406085968 31:0.012495928443968296
metropolis	30:0.016639025881886482
going	36:0.06762411445379257 47:0.01899033412337303
bill	18:0.02787766605615616
july	38:0.04413963481783867
court	32:0.010302837006747723 34:0.016934549435973167 23:0.02104722522199154 25:0.015188719145953655 41:0.025401823222637177 10:0.02584746852517128 26:0.04333252087235451 42:0.022666241973638535 30:0.0077136424370110035 31:0.016279621049761772
peninsular	10:0.05575533211231232
an	18:0.019840026274323463 45:0.040388625115156174 14:0.015282182954251766 47:0.030983056873083115
whose	41:0.054794032126665115
as	0:0.0480055995285511 32:0.017232779413461685 1:0.051339320838451385 34:0.014162571169435978 3:0.020535727962851524 6:0.02464287355542183 42:0.018956055864691734 11:0.011304070241749287 47:0.008439340628683567 17:0.015596755780279636 24:0.010808277875185013 30:0.0064510139636695385 31:0.01361484732478857
at	34:0.023901626467704773 4:0.10944429039955139 5:0.03249127417802811 11:0.019077444449067116 31:0.011488627642393112
route	36:0.07751350849866867
formed	29:0.04476132243871689
brother	33:0.011204399168491364 34:0.018030067905783653 38:0.02178633213043213 25:0.016171298921108246 43:0.07130072265863419 45:0.02801099792122841 30:0.008212648332118988 31:0.008666385896503925 47:0.0214878898113966
aristocrats	32:0.022224152460694313
be	17:0.01985589787364006 33:0.03361319750547409 19:0.03137231990695 38:0.02178633213043213 26:0.046135760843753815 27:0.014524221420288086 44:0.013881556689739227 14:0.01059875637292862 30:0.008212648332118988
pedrosada	23:0.03231090307235718 25:0.02331714518368244 27:0.02094225026667118 31:0.012495928443968296
cited	31:0.017558308318257332
interior	25:0.032763440161943436
journal	0:0.04127342626452446
offered	18:0.024320954456925392 5:0.043321698904037476
by	32:0.00514480285346508 33:0.01051009725779295 34:0.008456399664282799 35:0.019360704347491264 6:0.0294282715767622 38:0.010218149982392788 7:0.022990837693214417 40:0.020436299964785576 42:0.022637132555246353 11:0.006749603431671858 44:0.019532037898898125 45:0.03941286355257034 16:0.03306547552347183 17:0.018625488504767418 19:0.0147141357883811 20:0.019360704347491264 22:0.009554633870720863 24:0.006453568581491709 27:0.0068120998330414295 29:0.010362067259848118 30:0.0038518679793924093 31:0.004064678214490414
whom	3:0.05296756327152252
nickname	3:0.05296756327152252
assembly	38:0.04413963481783867
national	19:0.06356107443571091
charge	18:0.02787766605615616
set	44:0.0281243696808815
founded	0:0.04127342626452446
dragged	27:0.029426423832774162
lasted	22:0.04127342626452446
march	25:0.028583388775587082 11:0.02543659321963787
appeals	33:0.022700384259223938
saldanha	47:0.021767491474747658
dissatisfaction	32:0.022224152460694313
taught	5:0.04965709149837494
sedition	40:0.02094225026667118 11:0.020750120282173157 43:0.1028074100613594 14:0.015282182954251766
river	35:0.04181649908423424
under	18:0.016888516023755074 40:0.01782676763832569 26:0.11325240135192871 44:0.017037972807884216 14:0.013008722104132175 30:0.010080057196319103
da	0:0.02700573392212391 3:0.03465735912322998 22:0.02700573392212391 23:0.029706308618187904 25:0.021437542513012886
essential	30:0.016639025881886482
practiced	47:0.021767491474747658
de	32:0.005780968815088272 1:0.034444939345121384 33:0.005904846824705601 34:0.02850615791976452 3:0.027555951848626137 5:0.012916852720081806 40:0.007654431276023388 41:0.02850615791976452 10:0.014503132551908493 42:0.012718131765723228 43:0.03757629916071892 47:0.022648727521300316 18:0.0072515662759542465 20:0.02175469882786274 22:0.06441651284694672 24:0.02175469882786274 25:0.00852245930582285 27:0.015308862552046776 30:0.017312640324234962 31:0.009134570136666298
london	47:0.021767491474747658
malagueta	32:0.022224152460694313
fora	3:0.05296756327152252
jus	1:0.1324189156293869
fernandes	23:0.039608411490917206 27:0.02567211724817753
brasil	31:0.015318170189857483 47:0.01899033412337303
do	0:0.02700573392212391 3:0.03465735912322998 7:0.06498254835605621 31:0.011488627642393112 47:0.042728252708911896
down	12:0.1222328394651413
later	0:0.03227151557803154 33:0.017749333754181862 5:0.03882666677236557
habit	4:0.14592571556568146 44:0.02453618310391903
designated	5:0.04965709149837494
blockade	35:0.04181649908423424
murillo	45:0.056750960648059845
club	32:0.022224152460694313
which	33:0.00784723088145256 35:0.01445542462170124 6:0.02197224646806717 40:0.010172336362302303 10:0.03854779899120331 11:0.02015802450478077 43:0.049936920404434204 45:0.0196180772036314 22:0.01426769234240055 24:0.009636949747800827 25:0.011325899511575699 27:0.010172336362302303 29:0.015473412349820137 30:0.01150379329919815 31:0.012139362283051014
emancipation	30:0.016639025881886482
apostolic	5:0.04965709149837494
dedicated	12:0.1222328394651413
commonly	0:0.04127342626452446
maciel	41:0.054794032126665115
remained	35:0.036481428891420364 6:0.05545177310705185
count	11:0.029156457632780075
contradictory	18:0.02787766605615616
take	24:0.024320954456925392 47:0.01899033412337303
never	26:0.09347216784954071
acceptance	33:0.022700384259223938
resumed	14:0.021473336964845657
party	33:0.019804205745458603 38:0.03850817680358887
alagoas	34:0.0318688340485096 6:0.05545177310705185
duties	17:0.04022853076457977
yokels	20:0.05066554993391037 21:0.6417636275291443 22:0.02500377781689167 23:0.027504155412316322 26:0.056626200675964355 27:0.01782676763832569
occasion	36:0.06762411445379257 24:0.024320954456925392
oratorians	5:0.04965709149837494
some	6:0.05545177310705185 24:0.024320954456925392
waiting	19:0.05545177310705185 14:0.018733708187937737
for	32:0.00913462694734335 33:0.018660737201571465 18:0.011458347551524639 19:0.02612503245472908 25:0.013466511853039265 27:0.012094922363758087 12:0.050240449607372284 44:0.011559749022126198 14:0.008826024830341339 30:0.006839014124125242 31:0.007216860074549913 47:0.00894692912697792
pernambuco's	17:0.04022853076457977
epigones	30:0.016639025881886482
papers	42:0.04889313504099846
states	38:0.03850817680358887 10:0.048641908913850784
burden	31:0.017558308318257332
signs	24:0.02787766605615616
perhaps	31:0.017558308318257332
gervasio	16:0.04026425629854202 17:0.022680500522255898 19:0.03583518788218498 20:0.04715156555175781 23:0.025596564635634422 25:0.018471747636795044 15:0.4479398727416992
maria	3:0.05296756327152252
thomas	41:0.054794032126665115
attended	5:0.043321698904037476 7:0.08664339780807495
over	33:0.022700384259223938
directed	32:0.022224152460694313
governors	16:0.0357084684073925
holy	24:0.02787766605615616
domiciled	17:0.04022853076457977
monitor	11:0.029156457632780075
historiography	30:0.033278051763772964
counter	34:0.03652935475111008
although	18:0.02787766605615616
form	33:0.017749333754181862 24:0.02179742604494095 44:0.021990323439240456
faction	23:0.039608411490917206 26:0.08154672384262085
depose	25:0.032763440161943436
fort	44:0.02453618310391903 45:0.04951051250100136
he	0:0.03821412846446037 32:0.006858945824205875 34:0.011273899115622044 3:0.01634715497493744 36:0.09569066017866135 5:0.0613018274307251 40:0.01816350407898426 42:0.015089680440723896 11:0.008998433127999306 12:0.0754484012722969 14:0.00662722485139966 47:0.006718008778989315 17:0.012415559962391853 24:0.00860376562923193 26:0.028847919777035713 27:0.00908175203949213 29:0.01381449680775404
president	34:0.028562145307660103 22:0.03227151557803154 41:0.04284321889281273
very	16:0.03115268237888813 30:0.01451617106795311
big	24:0.02787766605615616
portas	3:0.05296756327152252
frustrated	29:0.04476132243871689
placed	44:0.02453618310391903 45:0.04951051250100136
congress	18:0.02787766605615616
goianistas	14:0.021473336964845657
attempt	23:0.045400768518447876
soon	29:0.04476132243871689
navigation	18:0.02787766605615616
four	12:0.1222328394651413
lisboa	25:0.032763440161943436
context	14:0.018733708187937737 30:0.01451617106795311
action	31:0.017558308318257332
divino	0:0.03600764647126198 47:0.01899033412337303
join	20:0.07296285778284073 23:0.039608411490917206
french	33:0.019804205745458603 7:0.08664339780807495
letters	23:0.035498667508363724 25:0.02561759389936924 31:0.013728765770792961
evaldo	34:0.028562145307660103 30:0.01300998218357563 47:0.03403981775045395
underwent	35:0.04181649908423424
lisbon	18:0.018240714445710182 19:0.041588831692934036 27:0.019254088401794434 14:0.014050280675292015 30:0.010887128300964832
large	22:0.04127342626452446
issue	38:0.04413963481783867
in	0:0.008203973062336445 1:0.013160539790987968 3:0.01052843127399683 4:0.016623839735984802 5:0.014805606566369534 6:0.01263411808758974 8:0.15792647004127502 9:0.10528431832790375 10:0.005541279911994934 11:0.011590934358537197 12:0.012148190289735794 14:0.021341415122151375 16:0.00709781888872385 17:0.007996276952326298 18:0.011082559823989868 20:0.008311919867992401 23:0.004512184765189886 24:0.008311919867992401 25:0.013024863786995411 29:0.013345899060368538 30:0.01322944276034832 31:0.0052351318299770355 32:0.004417523741722107 33:0.009024369530379772 34:0.0036304937675595284 35:0.0041559599339962006 36:0.007703730370849371 38:0.00438684644177556 40:0.0058491285890340805 42:0.004859276115894318 43:0.014356952160596848 44:0.008385476656258106 45:0.0056402310729026794 47:0.015143634751439095
20th	41:0.054794032126665115
made	19:0.06356107443571091
director	32:0.019388731569051743 40:0.02567211724817753
lower	31:0.017558308318257332
melo	22:0.03600764647126198 47:0.01899033412337303
dismissed	33:0.022700384259223938
banco	31:0.017558308318257332
is	17:0.022680500522255898 38:0.024885548278689384 42:0.027565529569983482 11:0.016438160091638565 45:0.06399141252040863 30:0.018761878833174706 47:0.012272325344383717
it	33:0.008308219723403454 35:0.01530461572110653 6:0.02326301671564579 38:0.016154872253537178 11:0.010671108029782772 43:0.0528704896569252 44:0.010293370112776756 16:0.013069109991192818 17:0.014723427593708038 18:0.010203077457845211 22:0.015105854719877243 24:0.010203077457845211 25:0.011991245672106743 26:0.034210316836833954
being	40:0.023008394986391068 42:0.038229331374168396 44:0.021990323439240456
separatists	30:0.016639025881886482
operate	14:0.021473336964845657
acted	0:0.04127342626452446
sobrinho	19:0.06356107443571091
legitimate	18:0.02787766605615616
john	32:0.019388731569051743 31:0.015318170189857483
agostinho	42:0.04889313504099846
status	14:0.018733708187937737 30:0.01451617106795311
dom	18:0.02787766605615616
works	30:0.016639025881886482
brought	41:0.054794032126665115
nepomuceno	22:0.04127342626452446
portugal	27:0.023008394986391068 14:0.016789909452199936 30:0.02601996436715126
professions	16:0.0357084684073925
dos	22:0.04127342626452446
bankruptcy	31:0.017558308318257332
cycle	30:0.016639025881886482
disposal	34:0.03652935475111008
products	31:0.017558308318257332
settlement	38:0.04413963481783867
government	16:0.015576341189444065 33:0.009902102872729301 19:0.027725886553525925 20:0.036481428891420364 22:0.01800382323563099 24:0.024320954456925392 10:0.024320954456925392 11:0.02543659321963787 27:0.012836058624088764 29:0.019525272771716118 14:0.009366854093968868
known	0:0.029373547062277794 3:0.037696052342653275 45:0.040388625115156174 31:0.012495928443968296
clergy	16:0.0357084684073925
december	22:0.02700573392212391 38:0.02888113260269165 40:0.019254088401794434 42:0.03199140727519989 27:0.019254088401794434
man	1:0.1324189156293869
tradition	30:0.016639025881886482
barata	32:0.017376970499753952 33:0.017749333754181862 27:0.023008394986391068
urgent	31:0.017558308318257332
predicting	14:0.021473336964845657
cleric	45:0.056750960648059845
within	30:0.016639025881886482
could	25:0.032763440161943436
secessionist	29:0.04476132243871689
prospect	6:0.06356107443571091
century	0:0.04127342626452446
places	7:0.09931418299674988
la	45:0.056750960648059845
bernardo	23:0.045400768518447876
return	31:0.015318170189857483 47:0.01899033412337303
amputating	35:0.04181649908423424
overestimating	34:0.03652935475111008
auto	47:0.021767491474747658
mail	25:0.032763440161943436
frade	47:0.021767491474747658
political	33:0.014853154309093952 10:0.036481428891420364 14:0.014050280675292015 30:0.021774256601929665 47:0.014242750592529774
cotton	14:0.018733708187937737 31:0.015318170189857483
squire	34:0.0637376680970192 22:0.03600764647126198
main	0:0.03227151557803154 17:0.09436354041099548 31:0.013728765770792961
convent	5:0.04965709149837494
second	14:0.021473336964845657
sugarcane	35:0.04181649908423424
stands	45:0.056750960648059845
that	33:0.005572561174631119 34:0.008967339992523193 36:0.019028257578611374 5:0.012189977802336216 38:0.021671071648597717 41:0.01345100998878479 10:0.013686992228031158 11:0.007157417945563793 12:0.03000609762966633 14:0.015814024955034256 47:0.0053435517475008965 16:0.008765826933085918 17:0.009875425137579441 18:0.006843496114015579 19:0.015603170730173588 23:0.011145122349262238 24:0.013686992228031158 25:0.01608574390411377 27:0.007223690394312143 30:0.012253799475729465 31:0.008620536886155605
ruling	19:0.06356107443571091
revenue	31:0.017558308318257332
son	3:0.05296756327152252
find	14:0.021473336964845657
monopoly	18:0.02787766605615616
than	32:0.019388731569051743 31:0.015318170189857483
summarily	40:0.029426423832774162
residence	16:0.0357084684073925
cunha	22:0.04127342626452446
different	30:0.016639025881886482
anathematized	19:0.06356107443571091
novice	4:0.16726599633693695
leitao	41:0.054794032126665115
citizen	17:0.04022853076457977
months	24:0.02787766605615616
modernity	33:0.022700384259223938
ideas	7:0.09931418299674988
establishment	31:0.017558308318257332
feeling	19:0.06356107443571091
pressure	20:0.08363299816846848
preserve	30:0.016639025881886482
my	41:0.054794032126665115
proclaim	24:0.02787766605615616
30s	31:0.017558308318257332
attached	44:0.0281243696808815
parents	3:0.05296756327152252
since	32:0.015816524624824524 33:0.03231090307235718 44:0.020015602931380272 31:0.012495928443968296
sentiment	1:0.1324189156293869
no	33:0.019804205745458603 30:0.01451617106795311
arrested	40:0.029426423832774162
constitution	32:0.015816524624824524 34:0.025997277349233627 24:0.019840026274323463 29:0.03185581788420677
salvador	41:0.047803252935409546 12:0.10663802921772003
best	45:0.056750960648059845
henriques	42:0.04889313504099846
nationalized	16:0.0357084684073925
constitutionalist	14:0.021473336964845657
carmo	4:0.16726599633693695
of	0:0.0020471292082220316 1:0.00656787259504199 3:0.005254297982901335 5:0.0024629521649330854 6:0.012610315345227718 7:0.009851808659732342 10:0.002765420125797391 11:0.013015233911573887 12:0.006062651518732309 14:0.009585543535649776 15:0.03940723463892937 16:0.010626669973134995 17:0.003990606404840946 18:0.01244438998401165 19:0.009457736276090145 20:0.008296260610222816 21:0.05254298076033592 22:0.006141387391835451 23:0.006755526177585125 24:0.01244438998401165 25:0.013000325299799442 26:0.01390843652188778 27:0.01167621836066246 28:0.05254298076033592 29:0.011100630275905132 30:0.009078106842935085 31:0.012192294001579285 32:0.015432204119861126 33:0.010133289732038975 34:0.014494615606963634 35:0.008296260610222816 36:0.007689216639846563 38:0.01751432754099369 40:0.010216690599918365 41:0.005435480736196041 42:0.007275181822478771 43:0.007164951879531145 44:0.013949464075267315 45:0.002814802573993802 47:0.0032389508560299873
cipriano	32:0.017376970499753952 33:0.017749333754181862 27:0.023008394986391068
comunidade	3:0.05296756327152252
included	23:0.045400768518447876
fight	32:0.022224152460694313
occupied	35:0.04181649908423424
on	0:0.030211709439754486 32:0.008133921772241592 33:0.008308219723403454 35:0.01530461572110653 36:0.02836953103542328 38:0.016154872253537178 40:0.032309744507074356 11:0.010671108029782772 47:0.007966786623001099 17:0.014723427593708038 18:0.03060923144221306 24:0.020406154915690422 25:0.011991245672106743 26:0.034210316836833954
execution	45:0.056750960648059845
recover	23:0.045400768518447876
or	25:0.02561759389936924 26:0.0730854868888855 47:0.017019908875226974
ou	47:0.021767491474747658
typhis	0:0.029373547062277794 37:1.1308815479278564 38:0.031413376331329346 29:0.03185581788420677
control	14:0.021473336964845657
sought	47:0.021767491474747658
pythia	23:0.039608411490917206 31:0.015318170189857483
cousin	3:0.05296756327152252
andrade	34:0.028562145307660103 24:0.02179742604494095 27:0.023008394986391068
questioner	41:0.054794032126665115
gunners	42:0.04889313504099846
due	27:0.029426423832774162
guerrillas	11:0.029156457632780075
conspired	7:0.09931418299674988
spiritual	40:0.029426423832774162
overthrow	23:0.045400768518447876
writer	42:0.04265521094202995 47:0.01899033412337303
exercised	11:0.029156457632780075
vicente	41:0.054794032126665115
buried	44:0.0281243696808815
fighting	24:0.02787766605615616
promised	18:0.02787766605615616
varnhagen	19:0.06356107443571091
presidency	47:0.021767491474747658
bank	35:0.04181649908423424
daman	23:0.039608411490917206 31:0.015318170189857483
province	17:0.021189576014876366 35:0.022026006132364273 23:0.023913949728012085 24:0.01468400377780199 25:0.017257489264011383 11:0.01535758189857006 14:0.011310651898384094 31:0.009248488582670689
geography	45:0.056750960648059845
drawing	23:0.045400768518447876
above	31:0.017558308318257332
they	33:0.013752077706158161 18:0.016888516023755074 23:0.027504155412316322 10:0.03377703204751015 30:0.010080057196319103 31:0.010636965744197369
based	18:0.02787766605615616
august	0:0.04127342626452446
honorio	19:0.06356107443571091
trench	38:0.04413963481783867
old	27:0.029426423832774162
beaten	32:0.022224152460694313
them	27:0.029426423832774162
then	30:0.01451617106795311 47:0.01899033412337303
substantial	14:0.021473336964845657
ancient	33:0.022700384259223938
retraced	25:0.032763440161943436
rio's	34:0.03652935475111008
fray	23:0.045400768518447876
frontline	14:0.021473336964845657
reinterpretation	33:0.022700384259223938
arcos	11:0.029156457632780075
ministry	38:0.04413963481783867
caxias	40:0.029426423832774162
frei	0:0.04074326902627945 17:0.01985589787364006 34:0.018030067905783653 23:0.044817596673965454 24:0.027519578114151955 42:0.02413255348801613 45:0.02801099792122841 14:0.01059875637292862 47:0.032231833785772324
religious	0:0.03227151557803154 4:0.1307845562696457 44:0.04398064687848091
shared	7:0.09931418299674988
activity	24:0.02787766605615616
participated	25:0.032763440161943436
mid	31:0.017558308318257332
executed	43:0.14445699751377106
seen	32:0.022224152460694313
into	33:0.01615545153617859 35:0.02976004034280777 5:0.035340048372745514 10:0.03968005254864693
secretary	22:0.03227151557803154 40:0.023008394986391068 47:0.017019908875226974
ecuadorian	32:0.022224152460694313
so	20:0.05952008068561554 22:0.029373547062277794 14:0.015282182954251766 31:0.012495928443968296
preferred	24:0.024320954456925392 26:0.08154672384262085
rebellion	40:0.046016789972782135 43:0.11295030266046524 12:0.09557333588600159
necessary	5:0.04965709149837494
decision	14:0.021473336964845657
though	18:0.02787766605615616
jose	32:0.023412257432937622 19:0.03347953036427498 22:0.021739954128861427 38:0.0232496727257967 23:0.04782789945602417 41:0.02886166237294674 26:0.049234602600336075 27:0.0154997818171978
one	32:0.012529786676168442 17:0.022680500522255898 18:0.031434375792741776 34:0.02059493586421013 7:0.0559924840927124 42:0.027565529569983482 44:0.03171255812048912
started	30:0.016639025881886482
toppled	25:0.032763440161943436
closer	10:0.05575533211231232
connected	17:0.04022853076457977
face	11:0.029156457632780075
oldest	3:0.05296756327152252
collaboration	24:0.02787766605615616
geometry	16:0.027920300140976906 5:0.03882666677236557 6:0.049698133021593094
alexandrina	3:0.05296756327152252
to	5:0.013662931509315968 6:0.017488552257418633 10:0.015340834856033325 11:0.02406681515276432 12:0.0168159157037735 13:0.21860690414905548 14:0.014770736917853355 16:0.009825029410421848 17:0.027671759948134422 18:0.0038352087140083313 19:0.008744276128709316 20:0.011505626142024994 23:0.024983646348118782 24:0.007670417428016663 25:0.004507358651608229 26:0.012859229929745197 27:0.016193103045225143 29:0.012315881438553333 30:0.006867232732474804 31:0.007246637716889381 32:0.003057439113035798 33:0.012491823174059391 34:0.010050891898572445 36:0.02132750302553177 38:0.006072414107620716 40:0.020241379737854004 42:0.006726366467773914 44:0.007738297339528799 45:0.0078073893673717976 47:0.011978460475802422
censorship	32:0.022224152460694313
but	32:0.014541549608111382 18:0.036481428891420364 38:0.02888113260269165 24:0.036481428891420364 30:0.021774256601929665
country	17:0.08045706152915955
commercial	18:0.02787766605615616
builders	30:0.016639025881886482
joint	20:0.08363299816846848
maranhao	22:0.04127342626452446
seven	24:0.02787766605615616
project	33:0.022700384259223938
independence	32:0.014541549608111382 18:0.018240714445710182 7:0.06498254835605621 30:0.03266138583421707 47:0.014242750592529774
claiming	30:0.016639025881886482
confederates	43:0.14445699751377106
intensification	32:0.022224152460694313
enthusiastically	17:0.04022853076457977
provincial	33:0.03231090307235718 14:0.015282182954251766 30:0.01184169203042984 31:0.012495928443968296
military	20:0.11904016137123108 40:0.02094225026667118 42:0.03479635715484619 44:0.020015602931380272
up	20:0.06539227813482285 23:0.035498667508363724 44:0.021990323439240456
sector	16:0.0357084684073925
five	44:0.02453618310391903 45:0.04951051250100136
us	7:0.09931418299674988
surprise	38:0.04413963481783867
felt	10:0.05575533211231232
this	17:0.028629912063479424 35:0.02976004034280777 22:0.029373547062277794 29:0.03185581788420677
chairmanship	40:0.029426423832774162
finding	42:0.04889313504099846
elected	22:0.08254685252904892
vi	32:0.019388731569051743 31:0.015318170189857483
advisers	34:0.03652935475111008
squad	44:0.0281243696808815
brazilian	0:0.03600764647126198 30:0.01451617106795311
naval	35:0.04181649908423424
failure	33:0.022700384259223938
forces	16:0.06230536475777626 34:0.0318688340485096
know	30:0.016639025881886482
region	18:0.024320954456925392 6:0.05545177310705185
support	25:0.02561759389936924 29:0.034998685121536255 14:0.05036972835659981
sanguinis	1:0.1324189156293869
abdication	47:0.021767491474747658
brazil	0:0.021739954128861427 1:0.06974902004003525 18:0.02936800755560398 3:0.0278996080160141 10:0.02936800755560398 29:0.0235771331936121 30:0.008764274418354034 31:0.009248488582670689
reasons	32:0.022224152460694313
father	3:0.04620981216430664 40:0.02567211724817753
rule	7:0.09931418299674988
quo	14:0.021473336964845657
condemn	40:0.029426423832774162
pure	18:0.02787766605615616
rebelled	10:0.05575533211231232
life	2:2.7725887298583984 10:0.048641908913850784
interest	17:0.03509606048464775 6:0.05545177310705185
gap	30:0.016639025881886482
indicted	42:0.04889313504099846
poet	47:0.043534982949495316
gervasio's	31:0.017558308318257332
rangel	42:0.04889313504099846
figure	16:0.0357084684073925
regime	33:0.017749333754181862 18:0.0435948520898819 11:0.02279730886220932
politician	0:0.04127342626452446
teach	5:0.04965709149837494
refuge	36:0.06762411445379257 47:0.01899033412337303
reading	33:0.022700384259223938
grande	14:0.021473336964845657
professed	4:0.16726599633693695
periodical	25:0.032763440161943436
comment	33:0.022700384259223938
revolt	0:0.029373547062277794 6:0.04523526132106781 10:0.03968005254864693 11:0.020750120282173157
resided	3:0.05296756327152252
euphoria	31:0.017558308318257332
quintessential	1:0.1324189156293869
held	14:0.021473336964845657
courts	14:0.021473336964845657
brigadier	35:0.04181649908423424
during	0:0.02326960302889347 3:0.0298626571893692 25:0.018471747636795044 10:0.06286875158548355 12:0.06891382485628128 14:0.012106482870876789 31:0.00989922322332859
none	27:0.029426423832774162
ceara	36:0.15502701699733734
beyond	6:0.06356107443571091
revolution	33:0.035498667508363724 7:0.07765333354473114 31:0.013728765770792961
troops	35:0.054722145199775696 36:0.05071808770298958 40:0.0577622652053833 11:0.019077444449067116 14:0.014050280675292015
venezuela	47:0.021767491474747658
foray	10:0.05575533211231232
grammar	12:0.1222328394651413
terms	18:0.02787766605615616
price	18:0.02787766605615616
albuquerque	22:0.12382028251886368
presence	11:0.029156457632780075
between	32:0.019388731569051743 30:0.04354851320385933
provisional	11:0.02543659321963787 14:0.018733708187937737
amor	0:0.03600764647126198 47:0.01899033412337303
still	44:0.02453618310391903 45:0.04951051250100136
work	45:0.04437333345413208 31:0.013728765770792961 47:0.017019908875226974
profitable	31:0.017558308318257332
reduced	31:0.017558308318257332
come	31:0.017558308318257332
iconography	45:0.056750960648059845
resistance	34:0.0318688340485096 27:0.02567211724817753
itself	33:0.022700384259223938
revolutionary	33:0.017749333754181862 34:0.028562145307660103 30:0.01300998218357563
emperor	32:0.015816524624824524 24:0.019840026274323463 26:0.06652244180440903 31:0.012495928443968296
embodied	1:0.1155245304107666 18:0.024320954456925392
stated	18:0.02787766605615616
ecuador	24:0.02179742604494095 28:0.8283022046089172 30:0.01300998218357563
independencia	47:0.021767491474747658
confederacy	38:0.04413963481783867
flag	41:0.054794032126665115
south	18:0.019840026274323463 35:0.05952008068561554 10:0.03968005254864693 11:0.041500240564346313
republican	32:0.014541549608111382 33:0.014853154309093952 7:0.06498254835605621 23:0.029706308618187904 11:0.03815488889813423
north	36:0.05516495183110237 10:0.03968005254864693 14:0.015282182954251766 31:0.012495928443968296
church	24:0.024320954456925392 44:0.04907236620783806
foundation	32:0.022224152460694313
out	19:0.05545177310705185 25:0.028583388775587082
northerners	31:0.017558308318257332
believes	33:0.022700384259223938
frigate	47:0.021767491474747658
writing	23:0.045400768518447876
installation	31:0.017558308318257332
course	30:0.016639025881886482
xavier	41:0.054794032126665115
power	16:0.027920300140976906 24:0.02179742604494095 40:0.023008394986391068
place	44:0.0281243696808815
souto	41:0.054794032126665115
occupying	14:0.021473336964845657
established	40:0.02567211724817753 27:0.02567211724817753
dispute	30:0.033278051763772964
restart	47:0.021767491474747658
cavalcanti	22:0.03600764647126198 42:0.04265521094202995
opinion	24:0.02787766605615616
site	45:0.056750960648059845
bahia	35:0.036481428891420364 9:0.4620981216430664
bombarded	35:0.04181649908423424
culture	46:3.178053855895996
ended	20:0.08363299816846848
self	14:0.021473336964845657
rebellion's	42:0.04889313504099846
first	16:0.018808724358677864 38:0.0232496727257967 25:0.017257489264011383 10:0.02936800755560398 42:0.025753483176231384 11:0.01535758189857006 43:0.07608983665704727 14:0.011310651898384094
theoretical	17:0.04022853076457977
existence	11:0.029156457632780075
leaders	32:0.017376970499753952 23:0.035498667508363724 42:0.07645866274833679
reference	11:0.029156457632780075
conspiracy	23:0.045400768518447876
hanged	44:0.0281243696808815
only	24:0.018240714445710182 11:0.019077444449067116 30:0.010887128300964832 31:0.011488627642393112 47:0.014242750592529774
should	17:0.03509606048464775 24:0.024320954456925392
nephew	23:0.045400768518447876
brasiliense	32:0.022224152460694313
from	16:0.01655399613082409 18:0.01292373426258564 3:0.02455509640276432 19:0.029466114938259125 35:0.019385602325201035 38:0.020462580025196075 24:0.01292373426258564 27:0.013641719706356525 29:0.020750785246491432 31:0.008139810524880886
gamas	23:0.045400768518447876
hunter	31:0.017558308318257332
cortes	18:0.02179742604494095 27:0.023008394986391068 14:0.016789909452199936
goes	6:0.06356107443571091
rapporteur	41:0.054794032126665115
commitment	33:0.022700384259223938
tax	31:0.017558308318257332
failed	6:0.049698133021593094 23:0.035498667508363724 14:0.016789909452199936
published	32:0.017376970499753952 25:0.02561759389936924 29:0.034998685121536255
towards	36:0.07751350849866867
garcia	41:0.054794032126665115
cabral	1:0.074656642973423 33:0.012798282317817211 18:0.015717187896370888 34:0.02059493586421013 30:0.018761878833174706 31:0.00989922322332859 47:0.036816976964473724
outra	47:0.021767491474747658
demoralized	27:0.029426423832774162
appointed	16:0.0357084684073925
opining	34:0.03652935475111008
provision	6:0.06356107443571091
rods	44:0.0281243696808815
ground	17:0.04022853076457977
departure	32:0.019388731569051743 27:0.02567211724817753
invaded	35:0.04181649908423424
mug	0:0.01800382323563099 33:0.009902102872729301 34:0.0159344170242548 38:0.019254088401794434 24:0.012160477228462696 25:0.014291694387793541 43:0.06301338225603104 45:0.02475525625050068 30:0.007258085533976555 31:0.0076590850949287415 47:0.009495167061686516
coerced	20:0.08363299816846848
siqueira	3:0.05296756327152252
death	39:1.1308815479278564 40:0.02094225026667118 42:0.03479635715484619 44:0.020015602931380272
line	31:0.017558308318257332
according	11:0.029156457632780075
manuel	34:0.022129779681563377 22:0.02500377781689167 24:0.016888516023755074 41:0.03319466859102249 27:0.01782676763832569 47:0.013186924159526825
denounced	23:0.045400768518447876
fled	36:0.07751350849866867
despotism	34:0.03652935475111008
bezerra	22:0.03600764647126198 42:0.04265521094202995
can	44:0.02453618310391903 30:0.01451617106795311
public	16:0.025413068011403084 6:0.04523526132106781 45:0.040388625115156174 31:0.012495928443968296
