even	-0.53094523546 0.6372896677840001 -0.07194570317440001 0.002811255432 0.0375009700104 -0.229086131419 0.0521525295122 -0.107524093974 0.22885727752799997 0.10531153715 -0.60427535544 -0.320695431466 0.034930894047 0.00103274636512 0.002439806097 0.065942892752 2.4730912514E-4 0.107299844283 0.169050928473 0.036356140974 -0.025350673140000002 -0.010437201545999999 -0.051019875896799995 -0.00758570493 -0.0310806012759
driven	-0.13944127169 -0.10732538168000001 0.21676928345600002 0.027068602435 -0.051043354362000005 -0.181428167389 0.0691686095334 -0.132582720984 0.028076221979599997 -0.327001281425 0.23321284080000002 -0.365372604135 0.20473768707 -0.52083211877 -0.114766854952 0.18755496245600004 0.238547869696 -0.23987517972 8.6356649066E-4 0.064529106015 -0.06228530087999999 -0.059563779712 0.013528863275600002 0.23085483629999998 -0.00199572088225
orders	-0.22655783392 -0.147164931144 0.342425052992 0.077365493085 -0.13763456226 -0.322747108324 0.515175286314 -0.46217228293199997 -0.31136719447600003 0.013455911736500003 0.27851822436 -0.298646349826 0.036574354334 -0.31267688863800003 -0.08649095450000001 0.10478662507200001 0.16731091703 -0.18261202679700003 -0.0161088816977 0.09333559664100001 -0.09547396967999999 -0.0525975318272 0.0014633325130400002 0.2592720504 -0.025249204076499998
gallows	-0.13621272087000003 -0.0717300119624 0.19985846073600003 0.0670619096225 -0.116416228617 -0.211257408207 0.557644052394 -0.429741945984 -0.406916332464 0.34337315912500005 0.10565981532 0.0020105074980400002 -0.16023784895999998 0.140399135004 0.0095336762768 -0.06006122709600001 -0.0349814199282 0.0176913278847 -0.0204632314322 0.049032137744000004 -0.053877649776 -0.004431768385079999 -0.011748419296000002 0.08460072749999999 -0.02872491351
southeast	-0.73025798304 1.33176113312 -0.29574664697600006 0.0831749171 0.169458519906 -0.16452297636 0.076737492234 -0.13153167781 0.073218243828 -0.10098211465000001 0.057697651931999994 0.014805844666199998 0.031741936793 -0.0087861395328 0.008184327836 -0.006980147177600001 0.0016999165130400001 0.0179527404015 0.0406170181119 -0.0106091675433 -0.024377903688 -0.0168123214868 -0.0082925544536 0.0200572221 -0.051085047303
larger	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
other	-0.86940228352 0.00564507393472 -0.160318126848 -0.27321179154999997 -0.0316086330105 -0.22408655869900002 -0.015644837826799998 0.33800150927 -0.0215123286368 0.006297804430600001 0.21456810648 -0.112637847213 0.11813246046 0.23867273227300004 0.092070553884 0.030895422994400002 0.13051352884 0.075896093634 -0.438887872815 -0.09577535577700001 0.0680356836 0.082114099016 0.045161138404399996 -0.3248465175 -0.238970263418
dispensation	-0.075348760263 -0.043442795528000004 0.0377759307904 0.020382096192499997 -0.0345193339608 -0.0101518330081 0.025801806004 0.0063039898280999995 -0.02942947978 -0.073026700535 -0.02123377218 0.070204730562 0.027037059958999996 -0.015136084070200001 0.030265893885200002 -0.0219589023864 -0.15496593099599998 -0.12643023235200002 -0.073408136427 -0.135687467632 -0.20201318507999996 -0.6878316286 -0.5039145632440001 -0.2941614996 0.148133527069
indicated	-0.06198702021400001 -0.0337986909568 0.040061390476800005 0.018338441185 -0.00760814761824 -0.025380546944000004 0.0547549743052 -0.0133373704812 -0.00428087872848 -0.051442930816500004 -0.06944794092 0.081493835105 0.034461674863 -0.0122080492923 -0.0530352085424 -0.064980299808 -0.059963337740000004 -0.046482188562300006 -0.013754357181799999 0.0157802172858 0.017393167824 -0.0258614787536 -0.10474180488 0.03745993878 0.0345662580689
city	-0.27839259866000005 -0.13540797468000002 0.4100465072 0.36354065722499995 0.535851298125 0.26204396288200005 -0.0589457915618 0.020202144791 -0.0233384511916 -0.019613882481 0.0848441994 -0.177186975706 0.25945396911 0.071117257278 -0.00401755035808 -0.6070139244 -0.160303757878 0.067364815299 0.20378155128300002 -0.086018513261 0.07709568996 0.06798761633999999 0.00392267071676 -0.02522112885 -0.076348789828
journalistic	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
enlightenment	-0.26390687458 -0.00668232998752 0.0413388357888 0.21635332764999998 -0.643507317531 0.6243926249980001 -0.148833589268 -0.197506788848 -0.008012313596 -0.0024020302095 -0.006590914236 -0.0134416682377 0.052456155213 0.028827546815600003 -0.0169747341328 0.0299319507024 0.022882941509200002 0.018216342585 0.021739095950200002 0.0082450475226 -0.014915055180000001 0.028885714604 2.55425492932E-4 0.01714417041 -0.065508718578
against	-0.6699173619700001 -0.259863087528 0.41227888697600007 0.244564903525 0.0354395220192 -0.399537613455 -0.39631640742199997 0.15212030968999998 -0.175321379948 0.09225266676 -0.31441492860000003 -0.3743039976 0.26764960558 0.0586614687498 -0.098158800676 0.096093390744 -0.12462906051 -0.447129378687 -0.41368590805800004 -0.16394709677900002 -0.008773737779999999 0.16382989792 0.09949585852000001 0.1082956899 0.136000809205
guerrilla	-0.08961019597000001 -0.052107500693600005 0.094272272512 -0.01866612121 -0.0345622414293 -0.12239926157700001 0.0440271870402 -0.0546799628282 0.0086590814168 -0.0376175528245 0.10051181808 -0.0217600820791 0.019305995695 -0.033879281018 -0.0901177538 0.22108977778400002 0.065163351008 -0.08675010303 0.09597267975500001 -0.373420823065 0.32246619528 0.20225163372399999 -0.010891980784 -0.655120791 -0.303674521179
protection	-0.17135816582000002 -0.087282000168 0.09441841024000001 0.06016611869249999 -0.07469891094509999 -0.15859369914500002 -0.18053576892 -0.0576516991554 0.462100028268 0.33425206501500004 0.17472719808 0.180351006293 -0.48472376329999994 -0.41597742768400003 0.0368329378852 -0.197731949976 -0.16955514542199998 0.014549998349700001 -0.06624077987 0.0095411147129 -0.027710744172 -0.0056990107692 0.054931882808 -0.002629752981 -0.06954173520399999
matter	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
local	-0.13855844677 -0.039104154179200004 0.0658604105984 -0.0726828578275 -0.041212662858900004 -0.0610546586104 0.00115036980032 0.047089111468999995 0.193268204472 0.05289954836500001 -0.08085618527999999 -0.050854009471500004 0.14797799065 0.28895140094800004 -0.069742604284 -0.0411862567688 -0.18622367320400002 -0.47312633694600004 -0.5921736413 -0.334720363173 0.008610730523999998 0.107724901588 0.066057769244 0.224383641 -0.0431655208022
defeat	-0.20122168314000002 -0.09471228562400001 0.21908145107200003 0.039523154119999994 -0.09410513229 -0.159528032874 0.039914475762199995 -0.10601560569 0.0329916153104 -0.27931169349 0.18100902324 -0.255967611962 0.19140839585 -0.45257277441000004 -0.079699436996 0.18362896675200002 0.209893017252 -0.242459547879 1.17809117783E-4 0.08903639877500001 0.10168107719999998 -0.039882169547999995 0.14032359517600002 9.351233339999999E-4 0.273395779103
walls	-0.16289968622 -0.08673361977280002 0.19718934752 0.0701902572675 -0.10193476117500001 -0.194491865737 0.503328850284 -0.364165208404 -0.337961450736 0.23993592888499998 0.029762459796 0.06863187081500001 -0.10337453749 0.105359790499 -0.0357537934548 -0.102771159456 -0.07803479658 -0.0236631104286 -0.0281232912449 0.05326902521480001 -0.029986429859999997 -0.024897919130799997 -0.095742949128 0.10032146369999999 0.00480096808303
era	-0.071509396285 -0.0539830275688 0.05096242511360001 -0.038030176954999995 0.006066793255770001 -0.025447670837000003 0.0455391215266 -0.0170431801424 -0.014737618178799998 -0.08248016108 -0.055639172304000006 0.18704528932699999 0.19575646013 -0.14153699631900002 0.25736424537200003 0.104353985856 -0.165664073174 0.07944952967100001 0.10756075564499999 -0.274252402986 -0.7268883936 0.239892574864 0.21684877258399998 -0.1169364279 0.063201951416
too	-0.13944127169 -0.10732538168000001 0.21676928345600002 0.027068602435 -0.051043354362000005 -0.181428167389 0.0691686095334 -0.132582720984 0.028076221979599997 -0.327001281425 0.23321284080000002 -0.365372604135 0.20473768707 -0.52083211877 -0.114766854952 0.18755496245600004 0.238547869696 -0.23987517972 8.6356649066E-4 0.064529106015 -0.06228530087999999 -0.059563779712 0.013528863275600002 0.23085483629999998 -0.00199572088225
absolutists	-0.46074216584000005 0.8402485308800001 -0.186595202112 0.052477278319999994 0.10691675127900001 -0.103802085521 0.048415916289 -0.082987026428 0.0461957565304 -0.0637126473945 0.036403199688 0.0093414356648 0.020026905255 -0.0055434198031500004 0.00516372042756 -0.00440397410288 0.00107253012626 0.011326921257900002 0.025626506155 -0.006693650323800001 -0.015380751359999998 -0.0106074274272 -0.005232037048399999 0.01265467794 -0.032231179191400006
have	-0.14978442072 -0.08078756983440001 0.16085144556800002 0.059637924004999995 0.0625570421112 0.0332150625656 0.083053415796 0.030148082061400003 -0.018647349305599997 -0.637368921605 -0.10578274476 -0.0402659040819 -0.6371195229000001 0.22507451865 0.080777029216 0.09873319344 -0.133212715146 -0.038602027271400004 0.016146687165200003 0.050303686671400005 -0.021756792684 0.063123718676 0.04475464268 0.040850466630000005 0.0139897113403
promptly	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
decisions	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
punished	-0.35774284376000004 -0.0772287354696 0.11157867494400002 0.227270414225 -0.590291034489 0.38283842333900003 -0.270707924604 -0.209713729618 0.373212963764 0.272746290785 0.1381909992 0.137182288837 -0.35527905126000003 -0.318196595288 0.0163213729552 -0.13791400916000002 -0.12054943156 0.0269305423074 -0.0365759776888 0.014618369758400002 -0.035034000108 0.019057079803199997 0.0453580567484 0.011929313459999999 -0.110997738511
sacred	-0.13621272087000003 -0.0717300119624 0.19985846073600003 0.0670619096225 -0.116416228617 -0.211257408207 0.557644052394 -0.429741945984 -0.406916332464 0.34337315912500005 0.10565981532 0.0020105074980400002 -0.16023784895999998 0.140399135004 0.0095336762768 -0.06006122709600001 -0.0349814199282 0.0176913278847 -0.0204632314322 0.049032137744000004 -0.053877649776 -0.004431768385079999 -0.011748419296000002 0.08460072749999999 -0.02872491351
dominant	-0.108280325286 -0.0607678687792 0.07593803472640001 -0.016226938075 0.0297711698778 -0.0122115335225 0.12791395084 0.0326156922658 0.0522645384392 -0.12964822012000002 -0.18693906096 0.478951262678 0.12684052045000002 -0.081053345975 -0.560511533496 -0.0306776378064 0.016597833434399998 0.0165341171064 -0.10582506462600001 0.339174240013 -0.11083079736 0.281826832952 -0.27188536594 -0.0655214373 -0.08775407514599999
authoritarian	-0.3694344963 -0.07662414651760001 0.08266540944640001 0.14459219945 -0.318283664868 -0.29838036362599996 -0.05748491242260001 0.88266735422 -0.36491923318 0.16154607297 0.12801401088 -0.064022526715 -0.009403913547 0.0475672900922 0.0265752748576 0.022206937145600004 -0.0149303463676 0.0407533467315 0.0479740180955 0.090236532091 -0.032388204216 0.0521356406788 -0.017308809868800002 0.03708243939 -0.0268173670426
abreu	-0.05438074398900001 -0.0294989098448 0.041499755264 -0.039955436625 0.0120242472597 -0.0214886727663 -0.018781333155 0.0017212182697999999 -0.011305102891999999 -0.05853965357200001 -0.013019927784 -0.0290146214172 0.05078267796 -0.05522660772330001 -0.028778219617599996 -0.073164098528 0.013443573889199999 0.035636207944200006 0.0092027469191 0.0206399893058 -0.04082956596 -0.0401841084292 0.0054440107896 -0.03264062175 0.0095728796739
historian	-0.28336022213000006 -0.033114906924 0.13742573574400002 -0.8458131019999999 0.088977492981 0.215608888167 -0.17711999214000002 -0.0159798183678 -0.195471117004 0.073675447845 0.0918636012 -0.085446505525 -0.09237250309 -0.021418620346499998 -0.09141325248 -0.083115386728 0.0102754176574 0.048852530837700005 0.0261472694688 0.008361934364300001 -0.021878966568 -0.016386941182 -0.0172086836632 9.74370585E-4 0.0101849738618
intellectual	-0.100048445119 -0.0321284814488 0.0444472020608 0.0262132060875 -0.00630002880702 -0.024625210263000002 -0.009782102992999999 -0.00580996351702 0.039678742626 -0.034937440477500005 -0.054021865512 0.069762738662 0.10572063341 -0.093836863231 0.159206638704 -0.037789100952 0.0115825711368 -0.101411886672 -0.04439202006 0.174942468101 0.21821767224 -0.027437609196799998 -0.05392593222 0.02086956585 0.137809698271
inauguration	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
almeida	-0.06742170891 -0.059363695758400004 0.0665898394304 -0.00867913565 -0.0355846988484 -0.103029003443 0.0193251741332 -0.060013700772199995 0.18268734679600002 -0.11763706997500001 0.22651972512 -0.203805622175 0.17026401798 0.130978630079 -0.0302341929728 0.14920249255200002 -0.203859779414 0.69993538245 -0.44294005885000004 0.12114819258300001 0.02038623768 -0.051005016286799994 0.022920149156000002 -0.09534654059999999 -0.0147997834883
future	-0.13944127169 -0.10732538168000001 0.21676928345600002 0.027068602435 -0.051043354362000005 -0.181428167389 0.0691686095334 -0.132582720984 0.028076221979599997 -0.327001281425 0.23321284080000002 -0.365372604135 0.20473768707 -0.52083211877 -0.114766854952 0.18755496245600004 0.238547869696 -0.23987517972 8.6356649066E-4 0.064529106015 -0.06228530087999999 -0.059563779712 0.013528863275600002 0.23085483629999998 -0.00199572088225
curiously	-0.042094455711000005 0.0126784124808 0.00457056662656 -0.032750542177499994 -0.0142620488829 0.0162260824012 0.021039299398000002 0.0191611149824 -2.25939243024E-4 -0.0035973504585 0.010529560416 -0.00203150842746 0.00581249032 -0.00499662964495 0.0061377384236 0.009049839253600001 -0.0017901930795999998 -0.0204959540556 -0.0200276004304 -0.0041739408074800005 -0.013103706372 0.017164996215599998 0.0046919910947200005 0.00529866483 -0.00104699784645
afonso	-0.105727412857 -0.08730108332000001 0.113674995456 -0.0574745182925 -0.012342628548900001 -0.131744913484 -0.07287498116600001 -0.07146956709859999 0.4009490291 0.087504289375 0.32966864124 0.063404369472 0.14167317185 0.498626246408 -0.05585420173 0.26919187208 -0.06896158647 -0.164635986096 0.46455358464 0.19290771787200003 -0.07953971136 -0.046243222540399996 -0.0281321818012 0.0762480141 0.076188101713
campina	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
thanksgiving	-0.18525803619 -0.064859296568 0.09905870304 -0.049056809114999995 -0.0612891067347 -0.174926408236 0.015038047926200001 -0.04783723232999999 0.23225463323599999 0.191844703755 -0.7716241716000001 -0.39953100100100003 0.022473413578 0.006799970229300001 -0.00219520758816 0.084636658768 -7.7162938068E-4 0.11922454455 0.180057080204 0.05092805218950001 -0.015463396800000001 -0.0020915234122 -0.056843761968000006 -0.02188420269 -0.0055845496475
firing	-0.13621272087000003 -0.0717300119624 0.19985846073600003 0.0670619096225 -0.116416228617 -0.211257408207 0.557644052394 -0.429741945984 -0.406916332464 0.34337315912500005 0.10565981532 0.0020105074980400002 -0.16023784895999998 0.140399135004 0.0095336762768 -0.06006122709600001 -0.0349814199282 0.0176913278847 -0.0204632314322 0.049032137744000004 -0.053877649776 -0.004431768385079999 -0.011748419296000002 0.08460072749999999 -0.02872491351
movement	-1.0087661347 0.096716884 -0.11554119104000002 0.6568015232 0.84257671446 0.11633187888100001 -0.438928766666 0.114137237454 -0.428002254712 0.24626154819 0.10359551616000001 -0.14602338967099998 0.10358930323000001 0.0612158286384 -0.06887038144 0.050818693384000004 -0.082083287726 0.016360178967 0.013989983258499998 0.05413780545210001 -0.044252990196 0.031686881317599995 0.0090138069596 0.01818688185 -0.097245896593
royal	-0.091690843288 -0.03695842722 -0.011543956652800001 0.027789418762499997 0.0069590402856 0.0085091493232 0.012996051603600001 0.0150884127314 0.0395210508624 -0.0504622167105 -0.010350201132000001 0.0469156722174 -0.0021304698611 -0.0142567547136 0.09688061511200001 -0.042540804428000005 -0.039020166094799996 -0.026783329330800004 -0.0374185075371 0.0103255345736 0.009949749768 0.0053521840975999995 -0.039204827351600004 -0.186529722 0.0356818926959
resurrect	-0.19536430157 -0.0034537902872000003 0.0832574352192 -0.00116300896075 -0.15947407008 0.102617773156 0.46112623921 0.79879281224 0.0362836326396 0.15788271547000002 0.12224678928 -0.079252304755 -0.025127968362 -0.044015497626500005 0.0592644676792 0.05946854654400001 0.039324163322 0.0351665525097 0.052201229443 0.0241865258664 -0.0023462986044 -0.0033492561177199997 -0.0071264123556 0.023002975499999998 -0.0329133640047
francisco	-0.4696351247200001 -0.336815030552 0.51527407008 -0.05649713887 -0.107067911535 -0.477392842406 0.08190612092 -0.218995903228 0.83190651308 -0.393886196595 0.7926594912 -0.478147468837 0.7470707902 0.60095112334 -0.21679304754 -0.072775426712 -0.332872927402 0.0506081943687 0.083422944788 -0.126312934495 0.17129626739999998 0.12799447858399998 0.0177884987872 -0.1364992251 -0.157333559304
materialize	-0.06198702021400001 -0.0337986909568 0.040061390476800005 0.018338441185 -0.00760814761824 -0.025380546944000004 0.0547549743052 -0.0133373704812 -0.00428087872848 -0.051442930816500004 -0.06944794092 0.081493835105 0.034461674863 -0.0122080492923 -0.0530352085424 -0.064980299808 -0.059963337740000004 -0.046482188562300006 -0.013754357181799999 0.0157802172858 0.017393167824 -0.0258614787536 -0.10474180488 0.03745993878 0.0345662580689
duke	-0.13944127169 -0.10732538168000001 0.21676928345600002 0.027068602435 -0.051043354362000005 -0.181428167389 0.0691686095334 -0.132582720984 0.028076221979599997 -0.327001281425 0.23321284080000002 -0.365372604135 0.20473768707 -0.52083211877 -0.114766854952 0.18755496245600004 0.238547869696 -0.23987517972 8.6356649066E-4 0.064529106015 -0.06228530087999999 -0.059563779712 0.013528863275600002 0.23085483629999998 -0.00199572088225
equally	-0.19536430157 -0.0034537902872000003 0.0832574352192 -0.00116300896075 -0.15947407008 0.102617773156 0.46112623921 0.79879281224 0.0362836326396 0.15788271547000002 0.12224678928 -0.079252304755 -0.025127968362 -0.044015497626500005 0.0592644676792 0.05946854654400001 0.039324163322 0.0351665525097 0.052201229443 0.0241865258664 -0.0023462986044 -0.0033492561177199997 -0.0071264123556 0.023002975499999998 -0.0329133640047
beberibe	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
municipality	-0.05438074398900001 -0.0294989098448 0.041499755264 -0.039955436625 0.0120242472597 -0.0214886727663 -0.018781333155 0.0017212182697999999 -0.011305102891999999 -0.05853965357200001 -0.013019927784 -0.0290146214172 0.05078267796 -0.05522660772330001 -0.028778219617599996 -0.073164098528 0.013443573889199999 0.035636207944200006 0.0092027469191 0.0206399893058 -0.04082956596 -0.0401841084292 0.0054440107896 -0.03264062175 0.0095728796739
autonomous	-0.41828221599000004 -0.010591236101600001 0.06552043041280001 0.342911963875 -1.0199380815 0.98963764452 -0.235896010168 -0.313040854756 -0.012699204754 -0.00380712763025 -0.010446321492000001 -0.0213045778553 0.08314134409 0.0456905281585 -0.026904283762 0.04744100046960001 0.036268622148 0.0288722152173 0.034455623039 0.013068069573600002 -0.02363985816 0.0457828065776 4.04839630708E-4 0.02717283345 -0.103828497977
body	-0.29503685278 -0.13542966008 0.28219783187200004 -4.7446632525E-4 -0.152346706551 -0.365016643978 0.442620126286 -0.382008449238 -0.11914184697199999 0.35713406202500003 -0.40583258363999997 -0.300923239528 -0.08501897439 0.081330873125 -0.059411748566 0.176317481248 0.021108259669000002 0.036004352676300005 0.183423167014 -0.196266226233 0.18167098872 0.14047665616799998 -0.057046931688 -0.42517629960000003 -0.242575288525
trial	-0.22100897886 -0.170106349512 0.3435706384 0.0429027231175 -0.08090222868000001 -0.287556442995 0.109629754624 -0.210138757358 0.0444998156496 -0.5182844923850001 0.36963313296 -0.579102207299 0.32450161358999996 -0.82550142404 -0.18190114876 0.297267695024 0.378089631818 -0.380192952027 0.0013687203469900002 0.102276260741 -0.09871997807999999 -0.094406083028 0.021442740628 0.3658967817 -0.00316314299317
servile	-0.25412531313000003 -0.08977495375200001 0.0173214361408 0.177088331175 -0.227780398053 -0.465656191138 -0.531068438784 0.275143508454 -0.480279846408 0.0386696690985 0.033507819048 0.0013564668269300001 0.013686229368 0.101890701124 -0.0269303728368 -0.032449465403200005 -0.05748990051299999 0.014417944604100001 0.0061686761259 0.085603841969 -0.037060390176 0.06678270581599999 -0.013933171018400001 0.02211519426 2.84716894456E-4
points	-0.16840232008000003 -0.0838124229096 0.19341580262400002 0.026304573802499998 -0.100177523199 -0.18176687301 0.525113673786 -0.409345657166 -0.383671710328 0.30766674660500004 0.061354018116000004 0.0535512966121 -0.12616859255 0.130605510244 0.025378938542 -0.03892809110480001 -0.034440544740199995 -0.041823756876 -0.064130954743 0.0362980540827 0.050686774584000005 0.10973115400399999 0.140792969324 -0.0766738122 0.294540804674
undertake	-0.13944127169 -0.10732538168000001 0.21676928345600002 0.027068602435 -0.051043354362000005 -0.181428167389 0.0691686095334 -0.132582720984 0.028076221979599997 -0.327001281425 0.23321284080000002 -0.365372604135 0.20473768707 -0.52083211877 -0.114766854952 0.18755496245600004 0.238547869696 -0.23987517972 8.6356649066E-4 0.064529106015 -0.06228530087999999 -0.059563779712 0.013528863275600002 0.23085483629999998 -0.00199572088225
academia	-0.042994382475 -0.015243101368000002 0.017449348646400003 -0.01001186054 -0.0294286186935 0.00636599143517 -0.00113387109082 0.009293915901799999 -0.0257954811584 -0.010777531158500001 -0.019773788916 0.0339324127217 0.00591233755 0.00552928442031 -0.0162372550916 0.0111777441672 -0.0258170452476 -0.00223855802724 -0.00511505734951 -0.062989995373 -0.012832172604 -0.0048692136006799995 0.008666230454 -0.00612608568 -0.0079255969407
members	-0.32495583554 -0.23307034212000002 0.277092249984 -0.0325725903975 -0.109823437035 -0.3868496546 -0.19346785629600002 -0.193932953902 1.0111431682799998 0.20883535584000001 0.7699502388 -0.0307467245316 0.007060203913 0.424186680781 -0.072612402512 0.339253630864 -0.43879739372399995 0.62906317026 -0.023315219892300003 0.36979683731600005 -0.08854153968 -0.116509104984 0.034020144476400005 -0.02398199919 0.0202325211262
closure	-0.25412531313000003 -0.08977495375200001 0.0173214361408 0.177088331175 -0.227780398053 -0.465656191138 -0.531068438784 0.275143508454 -0.480279846408 0.0386696690985 0.033507819048 0.0013564668269300001 0.013686229368 0.101890701124 -0.0269303728368 -0.032449465403200005 -0.05748990051299999 0.014417944604100001 0.0061686761259 0.085603841969 -0.037060390176 0.06678270581599999 -0.013933171018400001 0.02211519426 2.84716894456E-4
guarantees	-0.092335051263 -0.0818091256576 0.12830556569600002 0.058590065472499994 0.0114585772392 -0.0342921310096 0.092068600754 -0.00622437276738 0.09642356583600001 -0.236517683305 0.08422432116 -0.134486138247 0.25155536245 0.079431970692 0.0315855712272 -0.80209434704 -0.155437034438 0.068984045751 0.26253964899300003 -0.09972899423300001 0.10192140144 0.094476681196 -0.0108731745612 -0.02737720614 -0.0371648144429
all	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
franchises	-0.26390687458 -0.00668232998752 0.0413388357888 0.21635332764999998 -0.643507317531 0.6243926249980001 -0.148833589268 -0.197506788848 -0.008012313596 -0.0024020302095 -0.006590914236 -0.0134416682377 0.052456155213 0.028827546815600003 -0.0169747341328 0.0299319507024 0.022882941509200002 0.018216342585 0.021739095950200002 0.0082450475226 -0.014915055180000001 0.028885714604 2.55425492932E-4 0.01714417041 -0.065508718578
took	-0.42275989474000003 -0.10252076445600002 0.15581053382400004 -0.404783692975 -0.111072871026 -0.172638795101 -0.428590058858 0.1473549563 -0.40731845698799996 0.027205158499 0.05794946112 -0.024882691710899997 0.0015170122478 0.0020437346016800003 -0.062665718868 -0.08999833664 -0.015882009917999998 0.011752558777200002 0.0078409099676 0.09528828156100001 0.05841292703999999 0.0035436012834799994 0.07369590882 -0.14533076639999998 0.21848686478399998
new	-0.42623804004 -0.41067723778400006 -0.591150626176 0.0394238933825 0.141318306207 -0.0035562701434800003 0.136219872594 -0.03724352396839999 -0.0221279370704 -0.07695648403500001 -0.07911686448000001 0.19970014884099999 0.07317483222 -0.032060183058800006 -0.245609236612 0.03277130677120001 -0.0215500128476 0.076455300822 0.10648876061100002 -0.12310416854500002 0.1223696232 -0.39964516515599996 0.500169468072 0.1139355651 -0.087107751839
including	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
law	-0.28336022213000006 -0.033114906924 0.13742573574400002 -0.8458131019999999 0.088977492981 0.215608888167 -0.17711999214000002 -0.0159798183678 -0.195471117004 0.073675447845 0.0918636012 -0.085446505525 -0.09237250309 -0.021418620346499998 -0.09141325248 -0.083115386728 0.0102754176574 0.048852530837700005 0.0261472694688 0.008361934364300001 -0.021878966568 -0.016386941182 -0.0172086836632 9.74370585E-4 0.0101849738618
